"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCD55","OUT035",726.9912109375
"FDX34","OUT013",1883.98999023438
"FDZ38","OUT045",3204.93017578125
"DRF37","OUT049",3906.58056640625
"DRL47","OUT019",283.185943603516
"FDL27","OUT035",1072.22900390625
"NCP53","OUT035",4021.42626953125
"FDT03","OUT019",320.832305908203
"FDJ28","OUT035",3492.90283203125
"FDF40","OUT018",3667.02978515625
"FDA32","OUT035",3787.9892578125
"NCP02","OUT017",907.984130859375
"FDZ31","OUT045",3127.34741210938
"NCQ29","OUT013",3500.18481445312
"FDP57","OUT010",45.2087516784668
"FDL32","OUT027",3066.84375
"DRB01","OUT035",3400.98779296875
"FDJ40","OUT046",1829.06994628906
"FDO24","OUT018",2080.26879882812
"FDO11","OUT018",3843.0166015625
"FDA56","OUT035",2247.353515625
"FDF02","OUT045",1524.82397460938
"FDA10","OUT013",2175.95092773438
"NCI55","OUT017",2067.76342773438
"FDZ40","OUT010",-14.7318906784058
"FDV08","OUT049",655.509521484375
"FDN48","OUT013",1424.96472167969
"FDU57","OUT017",2424.83959960938
"DRF49","OUT013",1840.45776367188
"FDS02","OUT035",3143.5693359375
"FDS43","OUT046",3027.94799804688
"FDT16","OUT013",4335.8759765625
"FDX19","OUT027",5070.697265625
"FDK15","OUT046",1687.06262207031
"DRA12","OUT049",2071.18676757812
"FDY35","OUT017",1036.05029296875
"NCU42","OUT013",3056.5224609375
"FDD26","OUT013",3302.70263671875
"FDR11","OUT018",2304.892578125
"NCP53","OUT045",3749.609375
"FDP34","OUT045",2547.68237304688
"NCV41","OUT019",143.077041625977
"FDN20","OUT018",2267.55224609375
"FDZ16","OUT018",2694.18115234375
"FDZ28","OUT049",2055.72192382812
"NCL55","OUT013",4008.06689453125
"NCJ17","OUT046",1361.60070800781
"FDT37","OUT046",3883.67041015625
"FDV51","OUT049",2792.99072265625
"FDZ28","OUT035",2042.19165039062
"FDN27","OUT013",1470.47302246094
"FDS14","OUT019",273.722198486328
"FDZ58","OUT045",1909.12268066406
"FDD46","OUT046",2354.72875976562
"FDJ03","OUT035",872.677062988281
"FDU03","OUT010",248.561828613281
"FDA33","OUT027",4347.0703125
"NCW53","OUT035",2967.43505859375
"NCC55","OUT017",701.278259277344
"FDP52","OUT019",673.596008300781
"FDE39","OUT049",2143.78637695312
"FDB44","OUT035",3787.1806640625
"FDG59","OUT013",703.416015625
"FDI05","OUT013",1258.75903320312
"FDF59","OUT045",1834.80090332031
"FDM39","OUT019",465.795257568359
"FDB14","OUT013",1655.23718261719
"NCS05","OUT019",334.474975585938
"DRJ35","OUT045",1026.8681640625
"FDO31","OUT019",167.867935180664
"FDA31","OUT046",2796.6083984375
"FDX40","OUT049",701.474304199219
"FDW56","OUT045",3054.55688476562
"FDH09","OUT018",394.267608642578
"FDA52","OUT019",441.941558837891
"FDF20","OUT019",438.434448242188
"FDE40","OUT046",1020.91009521484
"NCU17","OUT046",1592.83935546875
"NCP14","OUT035",1694.62243652344
"FDN25","OUT027",1901.56140136719
"FDU39","OUT049",1029.333984375
"NCM05","OUT017",4043.52978515625
"FDU07","OUT017",2666.80493164062
"FDF28","OUT049",2123.32080078125
"FDR57","OUT049",2612.42260742188
"FDJ33","OUT013",2100.38403320312
"DRH23","OUT035",941.358947753906
"FDQ52","OUT046",3846.2626953125
"DRK13","OUT035",3031.23364257812
"FDP09","OUT046",3720.65283203125
"FDR08","OUT027",2753.18530273438
"FDV50","OUT045",1887.69213867188
"FDT13","OUT049",3471.86376953125
"FDJ27","OUT027",2931.04663085938
"FDH21","OUT046",2593.76904296875
"FDW14","OUT027",2287.94921875
"FDL52","OUT049",694.181518554688
"FDW28","OUT017",3043.22534179688
"FDL40","OUT049",1504.80102539062
"FDE24","OUT046",2253.966796875
"FDX35","OUT049",4049.23583984375
"FDP46","OUT017",1471.17858886719
"FDX56","OUT045",3547.0537109375
"FDQ45","OUT049",2856.75512695312
"FDK50","OUT027",3799.08178710938
"FDY26","OUT045",3910.4228515625
"FDQ09","OUT017",1877.60461425781
"FDN39","OUT049",2765.93505859375
"FDP13","OUT017",812.762390136719
"FDR51","OUT013",2419.21484375
"FDZ49","OUT010",834.875427246094
"FDL28","OUT018",2721.41528320312
"FDZ10","OUT035",2133.25219726562
"FDK38","OUT013",2313.779296875
"DRL49","OUT027",3550.32495117188
"FDR15","OUT013",2296.81127929688
"FDQ24","OUT035",4215.1064453125
"FDD56","OUT013",2915.576171875
"NCR42","OUT046",539.2587890625
"FDH52","OUT045",1026.03967285156
"FDH57","OUT019",242.427322387695
"FDR15","OUT010",341.511932373047
"FDJ34","OUT035",1977.025390625
"FDW37","OUT035",1525.13134765625
"FDQ23","OUT018",1541.17102050781
"FDP34","OUT013",2606.40454101562
"FDE04","OUT027",3911.98413085938
"FDC48","OUT045",1278.72473144531
"FDA47","OUT019",449.161712646484
"FDI35","OUT018",2714.66381835938
"NCV05","OUT013",2081.2490234375
"FDR28","OUT045",2892.67163085938
"FDH31","OUT017",1775.80615234375
"FDP59","OUT019",7.90619897842407
"FDS19","OUT018",1028.44250488281
"FDM60","OUT045",631.864013671875
"FDJ44","OUT018",2651.01220703125
"DRH51","OUT017",1387.45031738281
"DRC25","OUT017",1422.19067382812
"DRE25","OUT013",1640.74755859375
"NCX05","OUT049",1967.96252441406
"FDR11","OUT017",2594.82543945312
"DRP47","OUT045",4169.5029296875
"DRC49","OUT019",553.369323730469
"FDQ47","OUT027",1389.162109375
"FDL20","OUT013",1809.80163574219
"FDM34","OUT035",2060.51611328125
"NCN55","OUT013",3985.83178710938
"FDD41","OUT035",1809.03454589844
"FDE52","OUT049",1405.00964355469
"NCT18","OUT019",582.739868164062
"FDJ32","OUT018",678.768432617188
"FDE16","OUT046",3720.1279296875
"FDZ09","OUT045",2638.78002929688
"DRZ11","OUT046",1890.1787109375
"FDK41","OUT049",1382.41125488281
"FDE56","OUT049",1214.55432128906
"FDH34","OUT013",3213.42114257812
"DRI49","OUT013",1398.890625
"DRI59","OUT046",3522.234375
"DRC36","OUT049",2813.7509765625
"FDS15","OUT019",233.115768432617
"FDI07","OUT018",2786.75927734375
"FDZ15","OUT018",1655.61596679688
"NCX41","OUT027",4583.9287109375
"NCO29","OUT019",438.507720947266
"FDF57","OUT013",2672.11083984375
"FDI33","OUT035",1463.74169921875
"DRJ47","OUT049",2861.78173828125
"FDB34","OUT046",1312.79919433594
"FDY22","OUT027",3362.72241210938
"DRL11","OUT017",2587.52880859375
"FDY46","OUT035",3146.21923828125
"FDG17","OUT013",3924.08032226562
"FDE52","OUT018",1234.02221679688
"DRP47","OUT027",6614.36474609375
"FDO01","OUT010",402.537017822266
"FDL09","OUT046",2538.998046875
"FDR57","OUT013",2371.89868164062
"DRD37","OUT035",941.626892089844
"FDQ36","OUT027",1361.75671386719
"FDL33","OUT049",3258.36059570312
"FDL48","OUT045",733.8525390625
"FDL28","OUT049",4165.93798828125
"NCN29","OUT046",846.287292480469
"FDO13","OUT035",2655.19189453125
"FDB38","OUT045",2898.60522460938
"FDI36","OUT035",3188.99340820312
"FDI58","OUT035",1512.88330078125
"FDH22","OUT018",1863.92248535156
"FDQ27","OUT013",2074.8759765625
"FDT33","OUT046",2646.92407226562
"FDC56","OUT045",1793.05529785156
"FDF14","OUT046",2479.453125
"FDQ39","OUT017",3303.20166015625
"NCM43","OUT017",3097.14575195312
"FDS46","OUT035",2234.76879882812
"FDI22","OUT049",3726.85986328125
"NCE43","OUT045",2589.75756835938
"FDZ36","OUT010",696.872131347656
"FDR13","OUT019",307.128601074219
"FDP46","OUT018",953.723266601562
"FDW56","OUT019",366.652313232422
"FDB40","OUT017",2994.646484375
"FDM28","OUT018",2469.03759765625
"FDV49","OUT013",5121.46240234375
"NCS53","OUT018",2545.53759765625
"FDO03","OUT049",4488.6337890625
"FDT15","OUT035",3293.80859375
"FDD33","OUT049",3878.9990234375
"FDX13","OUT017",4242.9501953125
"FDH60","OUT013",3169.51171875
"DRH51","OUT046",1331.34826660156
"NCL07","OUT049",801.419921875
"FDW51","OUT045",3228.93701171875
"FDF21","OUT019",417.099761962891
"FDH26","OUT019",230.064605712891
"FDJ03","OUT049",751.366638183594
"FDU35","OUT017",1630.38488769531
"DRL01","OUT018",3770.92431640625
"FDE59","OUT045",665.950439453125
"FDI60","OUT035",1074.52514648438
"DRH39","OUT035",1573.81518554688
"FDK36","OUT049",688.517639160156
"FDN52","OUT045",1332.31530761719
"FDU12","OUT017",3432.29174804688
"NCT05","OUT027",5111.251953125
"FDS37","OUT027",2842.50219726562
"FDK24","OUT017",777.250427246094
"DRF36","OUT013",3668.69921875
"FDN46","OUT010",307.842864990234
"NCN06","OUT045",2493.3984375
"FDD59","OUT035",1565.72387695312
"FDM14","OUT045",1523.51647949219
"FDO10","OUT018",736.615966796875
"FDU35","OUT013",1798.28344726562
"NCA30","OUT018",2925.01513671875
"NCO41","OUT049",1670.37939453125
"FDI24","OUT046",2729.6259765625
"FDZ16","OUT046",3100.07763671875
"FDV47","OUT046",1317.72778320312
"FDV16","OUT045",633.199829101562
"FDZ22","OUT035",1439.62390136719
"FDO20","OUT010",822.750732421875
"FDW38","OUT013",705.10400390625
"FDW52","OUT045",2899.857421875
"FDT43","OUT019",58.1843528747559
"NCS29","OUT045",4111.8369140625
"NCC31","OUT017",2681.68286132812
"FDA21","OUT017",3350.19262695312
"FDQ55","OUT046",2012.0478515625
"NCE54","OUT049",1262.49597167969
"FDD45","OUT017",1573.56042480469
"NCP17","OUT017",1074.85546875
"FDR47","OUT035",3309.83374023438
"DRM35","OUT013",2684.13232421875
"FDR47","OUT019",385.671722412109
"FDX19","OUT010",645.408630371094
"FDV22","OUT027",4793.37841796875
"FDQ46","OUT027",3401.54443359375
"DRO47","OUT045",1633.77026367188
"FDB44","OUT010",1007.89959716797
"FDN02","OUT010",563.4697265625
"FDW10","OUT045",2568.47875976562
"FDJ41","OUT019",1845.28588867188
"FDM50","OUT046",799.983764648438
"FDW10","OUT035",2724.70849609375
"FDY48","OUT049",1668.05725097656
"NCE30","OUT027",5457.82763671875
"FDO04","OUT045",847.85302734375
"FDQ26","OUT010",104.005424499512
"NCX29","OUT018",2133.93041992188
"FDE39","OUT046",1887.99426269531
"NCR54","OUT027",5650.76806640625
"NCP55","OUT027",2000.00952148438
"FDX22","OUT017",4067.16845703125
"FDI05","OUT035",1315.9951171875
"FDC51","OUT027",3858.88598632812
"FDC10","OUT013",1791.83605957031
"FDJ46","OUT045",2693.2890625
"FDV10","OUT010",21.050745010376
"FDX12","OUT027",5980.90478515625
"FDL43","OUT019",125.388229370117
"DRB13","OUT046",2861.82373046875
"FDF59","OUT027",3149.40502929688
"FDT35","OUT049",2784.6181640625
"NCJ19","OUT035",922.483581542969
"FDT35","OUT018",2757.955078125
"FDI48","OUT046",683.862182617188
"DRC24","OUT019",346.628662109375
"NCZ05","OUT017",1818.62622070312
"FDJ57","OUT049",3591.87768554688
"FDX11","OUT017",3477.26025390625
"FDE09","OUT035",2028.46240234375
"NCK06","OUT049",1915.95483398438
"DRE37","OUT017",3188.71557617188
"FDV56","OUT046",1555.57958984375
"FDY43","OUT017",2788.150390625
"FDV35","OUT013",2462.2548828125
"FDF05","OUT019",1021.07073974609
"FDA36","OUT035",2841.08813476562
"FDS13","OUT027",6044.5810546875
"FDU47","OUT013",2329.34155273438
"FDI36","OUT010",769.722839355469
"FDH48","OUT046",1494.52502441406
"FDZ14","OUT013",2156.3857421875
"FDS46","OUT013",2164.3349609375
"FDE21","OUT017",1875.91381835938
"FDA26","OUT049",3844.57006835938
"FDV12","OUT046",1592.27673339844
"FDL46","OUT019",247.336807250977
"FDN57","OUT013",2004.80725097656
"NCJ18","OUT017",1998.57836914062
"FDO36","OUT045",2735.88256835938
"FDX55","OUT018",2682.31787109375
"FDT25","OUT019",343.953979492188
"FDD16","OUT049",1343.12109375
"NCX18","OUT013",2828.5322265625
"NCG55","OUT018",1791.03784179688
"NCV18","OUT049",1796.58764648438
"NCS18","OUT035",1695.57348632812
"FDC37","OUT045",1666.39233398438
"FDE47","OUT046",2070.8828125
"DRG49","OUT019",439.983978271484
"FDC39","OUT049",3436.85546875
"FDH24","OUT019",74.2824783325195
"FDV39","OUT027",4467.85546875
"NCL17","OUT045",2396.5771484375
"NCY53","OUT035",2018.93359375
"FDH52","OUT013",945.848754882812
"NCD19","OUT018",676.991516113281
"FDI44","OUT046",1194.7021484375
"DRD49","OUT027",6138.697265625
"FDN08","OUT035",1732.37683105469
"FDO20","OUT027",6353.916015625
"FDY02","OUT046",3783.8486328125
"FDX23","OUT045",1191.74499511719
"FDX01","OUT017",2082.37817382812
"FDH20","OUT027",2675.09350585938
"NCX41","OUT017",3964.53686523438
"FDD21","OUT027",3207.5302734375
"DRH11","OUT019",191.264602661133
"DRE60","OUT018",3736.66064453125
"FDB10","OUT013",3816.54931640625
"FDH38","OUT013",1949.37548828125
"NCL07","OUT018",536.68017578125
"FDD48","OUT046",2046.48071289062
"NCT54","OUT027",2628.52978515625
"FDF32","OUT027",5385.12841796875
"DRH51","OUT045",1240.99536132812
"DRG03","OUT035",2761.50903320312
"NCY42","OUT019",331.204650878906
"FDH32","OUT017",1559.2939453125
"NCJ06","OUT027",2751.13525390625
"FDH47","OUT027",2936.52709960938
"FDZ08","OUT018",1162.7099609375
"FDK16","OUT017",1561.62609863281
"DRG01","OUT018",1008.375
"NCM53","OUT027",2733.59423828125
"NCB07","OUT035",3099.50634765625
"NCZ06","OUT035",3802.71923828125
"FDU48","OUT049",1972.0556640625
"NCB55","OUT027",2157.49877929688
"FDP15","OUT013",3867.55590820312
"FDF17","OUT046",3315.5380859375
"NCN06","OUT049",2818.10717773438
"DRM48","OUT018",536.827087402344
"FDH10","OUT046",2272.70092773438
"FDC60","OUT018",1361.54650878906
"FDE35","OUT018",645.521606445312
"DRI23","OUT013",2605.32739257812
"NCR38","OUT013",3834.1416015625
"FDP04","OUT035",1073.89929199219
"NCW17","OUT045",2226.95947265625
"FDX34","OUT017",2058.83911132812
"NCK53","OUT045",1449.72912597656
"NCO54","OUT010",-41.1283798217773
"NCH55","OUT046",2084.25439453125
"FDT44","OUT027",2917.49291992188
"DRG49","OUT046",3738.74340820312
"FDX46","OUT010",-28.798900604248
"DRG36","OUT049",3069.61303710938
"FDU37","OUT049",1546.7392578125
"FDK10","OUT049",2858.51342773438
"DRF37","OUT027",6440.0634765625
"FDC44","OUT035",1989.7841796875
"FDP15","OUT046",3769.38256835938
"FDZ27","OUT027",1374.61242675781
"FDY22","OUT019",392.648620605469
"DRG51","OUT035",2865.12084960938
"FDN58","OUT045",3337.02905273438
"FDW01","OUT049",2579.943359375
"FDX24","OUT018",1239.82568359375
"FDO51","OUT017",768.7646484375
"FDJ52","OUT027",4115.83984375
"NCY06","OUT010",450.971710205078
"FDE20","OUT018",2105.2900390625
"FDT23","OUT010",97.8355255126953
"FDQ51","OUT046",888.518981933594
"FDE35","OUT046",1044.63928222656
"FDB46","OUT013",3101.49658203125
"NCG19","OUT035",4319.73779296875
"NCL06","OUT018",3393.80004882812
"FDT36","OUT019",93.1503143310547
"FDC56","OUT049",2026.6513671875
"FDJ26","OUT049",3394.38696289062
"FDZ59","OUT017",2699.3125
"FDV11","OUT027",4563.11083984375
"FDR13","OUT010",375.3193359375
"FDI15","OUT018",3446.61987304688
"FDF47","OUT018",3598.45532226562
"NCB54","OUT019",179.903244018555
"NCK19","OUT027",5003.41845703125
"FDX16","OUT017",2813.36889648438
"FDL50","OUT045",1922.14208984375
"NCE31","OUT035",524.817993164062
"DRJ01","OUT049",2445.67358398438
"FDE22","OUT013",2510.79711914062
"FDY20","OUT019",193.712219238281
"NCO14","OUT045",514.415710449219
"NCR50","OUT017",2793.78857421875
"DRM47","OUT017",3186.44116210938
"FDO27","OUT010",325.96826171875
"FDJ20","OUT027",2916.75341796875
"NCX17","OUT013",3291.34423828125
"FDG59","OUT049",661.975402832031
"FDD52","OUT045",1398.13891601562
"FDO48","OUT017",4017.83544921875
"FDC59","OUT019",72.9847564697266
"FDS15","OUT018",1498.48364257812
"FDB47","OUT035",3869.44677734375
"FDV14","OUT019",112.462493896484
"FDB27","OUT013",3184.78881835938
"FDA35","OUT035",2089.8935546875
"FDN51","OUT018",3813.32958984375
"FDO39","OUT019",624.824279785156
"FDB28","OUT049",3171.24536132812
"DRJ25","OUT046",699.304321289062
"FDH46","OUT027",2810.91186523438
"FDI10","OUT045",2778.578125
"FDU21","OUT018",193.817337036133
"FDD09","OUT049",3302.22216796875
"FDD10","OUT046",2634.51245117188
"FDN31","OUT010",645.453186035156
"FDA46","OUT018",2863.40991210938
"FDM56","OUT046",1632.90234375
"FDF11","OUT010",867.147644042969
"FDS32","OUT018",1692.82885742188
"NCM06","OUT013",2389.50732421875
"FDZ26","OUT045",3643.0751953125
"FDO01","OUT013",2188.21240234375
"FDJ46","OUT049",2858.6650390625
"FDG26","OUT019",549.706359863281
"FDZ38","OUT035",3674.984375
"NCO55","OUT013",1666.78210449219
"FDT60","OUT035",2029.90368652344
"FDW37","OUT049",1382.99243164062
"NCK42","OUT018",2778.43359375
"FDA45","OUT046",2014.14782714844
"FDW55","OUT018",3331.79809570312
"FDY44","OUT017",3460.6123046875
"FDQ31","OUT017",1454.80676269531
"FDM09","OUT049",2960.2568359375
"FDH12","OUT018",1369.37878417969
"NCQ43","OUT035",1634.38366699219
"FDT33","OUT035",2888.76318359375
"NCT41","OUT018",2045.71179199219
"DRJ25","OUT010",56.1626930236816
"NCQ41","OUT046",3393.01147460938
"NCN17","OUT049",1555.88952636719
"DRO35","OUT027",2872.47875976562
"FDU27","OUT018",401.304046630859
"FDY43","OUT027",4585.21484375
"FDG46","OUT035",2011.73815917969
"DRL49","OUT018",1885.16564941406
"NCB55","OUT049",833.36962890625
"FDK28","OUT049",3851.203125
"FDO49","OUT045",745.643005371094
"FDT03","OUT013",2109.96166992188
"FDW33","OUT027",3051.46850585938
"FDR02","OUT035",2082.30004882812
"FDF50","OUT013",3093.31323242188
"FDA40","OUT018",1339.71789550781
"NCT53","OUT018",2359.69409179688
"FDY60","OUT035",2341.57885742188
"FDP44","OUT027",2924.51342773438
"NCQ50","OUT045",3484.1640625
"NCC30","OUT017",3031.24243164062
"FDQ60","OUT018",1632.19348144531
"FDG41","OUT046",1754.40417480469
"FDQ03","OUT046",3689.88134765625
"FDM03","OUT045",1437.45202636719
"FDZ51","OUT018",1152.72216796875
"DRF51","OUT035",844.440490722656
"FDF39","OUT017",4728.97119140625
"FDW52","OUT035",2843.14038085938
"FDY22","OUT049",2682.4716796875
"FDG14","OUT013",2490.8076171875
"FDA57","OUT017",854.942016601562
"FDL45","OUT019",306.633941650391
"FDX28","OUT046",1530.08349609375
"NCQ54","OUT013",2911.93579101562
"FDH40","OUT045",1229.88952636719
"FDU52","OUT035",2589.18920898438
"FDT60","OUT010",405.916198730469
"FDK08","OUT045",1367.23107910156
"FDN04","OUT049",2868.3095703125
"FDE50","OUT013",3128.03588867188
"FDI16","OUT049",781.298828125
"FDM50","OUT049",864.636047363281
"NCV30","OUT049",1021.47955322266
"FDT44","OUT013",1886.11804199219
"FDY60","OUT013",2393.0830078125
"FDT56","OUT017",1010.13684082031
"FDV58","OUT018",2713.79638671875
"FDU04","OUT013",2120.91333007812
"NCN05","OUT027",5170.50439453125
"FDI53","OUT018",2405.35278320312
"FDD34","OUT046",2420.52294921875
"FDW47","OUT027",3468.79443359375
"FDT51","OUT027",3314.06103515625
"FDO27","OUT013",1731.73547363281
"NCQ18","OUT018",1274.94812011719
"NCW05","OUT013",1575.24145507812
"FDI15","OUT010",1484.03527832031
"NCH43","OUT010",478.534484863281
"FDT40","OUT049",1981.29736328125
"NCG19","OUT017",4158.02685546875
"NCM30","OUT035",750.212768554688
"FDB38","OUT017",2828.8154296875
"FDB22","OUT046",2341.5498046875
"FDC58","OUT046",729.344482421875
"NCI29","OUT013",1920.65612792969
"FDA23","OUT010",168.903900146484
"DRG48","OUT013",2377.93798828125
"FDV21","OUT013",2002.7001953125
"NCG18","OUT019",269.708709716797
"FDG40","OUT045",651.072937011719
"FDU24","OUT018",1383.23181152344
"FDA22","OUT049",2886.42602539062
"FDY35","OUT046",991.476257324219
"FDJ15","OUT045",3706.15600585938
"NCW18","OUT018",3357.11010742188
"FDK56","OUT018",2928.43383789062
"FDF44","OUT046",2349.35791015625
"FDP51","OUT049",2080.17529296875
"FDU22","OUT027",3414.20166015625
"FDM28","OUT017",2816.47607421875
"NCL42","OUT046",4154.35107421875
"FDJ15","OUT019",462.784606933594
"FDI32","OUT018",1426.14221191406
"DRL11","OUT046",2350.34814453125
"DRO59","OUT018",843.350646972656
"FDA07","OUT019",432.334594726562
"NCO53","OUT013",3123.69677734375
"FDO21","OUT045",3171.03979492188
"FDW39","OUT045",2598.87060546875
"NCV17","OUT013",2455.958984375
"FDE22","OUT046",2420.17431640625
"NCB06","OUT018",2511.13330078125
"DRF48","OUT017",2852.76489257812
"FDB05","OUT013",3577.51904296875
"FDP28","OUT027",6099.39111328125
"FDP23","OUT046",3370.435546875
"NCS41","OUT018",2450.51293945312
"FDS40","OUT018",460.988922119141
"FDA16","OUT017",3635.69946289062
"FDN20","OUT035",2882.34008789062
"FDF04","OUT027",7033.20751953125
"DRG36","OUT018",2561.556640625
"FDW16","OUT018",1497.54455566406
"FDU09","OUT017",1047.388671875
"FDW01","OUT046",2470.7060546875
"FDB15","OUT045",4868.1611328125
"NCJ17","OUT049",1411.89575195312
"NCT18","OUT018",3007.31103515625
"FDG16","OUT018",2946.78076171875
"FDP27","OUT017",3337.56567382812
"FDQ44","OUT027",3348.47583007812
"FDL50","OUT027",3562.66455078125
"FDW57","OUT027",5108.04150390625
"FDS34","OUT013",1709.93273925781
"NCV30","OUT035",1349.8203125
"FDD26","OUT018",2733.77270507812
"FDA03","OUT045",2416.03637695312
"FDS27","OUT018",2406.3984375
"FDM12","OUT013",3171.98291015625
"NCV42","OUT027",2393.63232421875
"NCS41","OUT046",3070.38403320312
"FDN56","OUT018",1758.39147949219
"DRK59","OUT046",3356.74438476562
"NCG18","OUT046",1720.58020019531
"NCN26","OUT017",2042.4296875
"FDI60","OUT027",1825.23034667969
"NCI43","OUT049",810.084350585938
"NCL17","OUT049",2474.0595703125
"FDQ19","OUT019",440.645935058594
"FDY43","OUT049",3018.47875976562
