"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF51","OUT027",846.230205043687
"NCK31","OUT049",696.286177684966
"FDB08","OUT045",2193.20881710487
"FDM44","OUT035",1558.2692795435
"FDD46","OUT018",1949.29431122057
"FDR27","OUT019",281.602562625055
"FDV56","OUT010",212.46012569984
"FDM02","OUT049",1150.35314800314
"FDU45","OUT018",1355.43343458255
"FDZ10","OUT017",1854.53705561071
"NCK31","OUT010",129.004115637391
"FDR27","OUT035",1967.40447119228
"FDF33","OUT013",1427.10054717139
"FDJ36","OUT046",1234.43603164346
"FDP33","OUT049",3970.06238211408
"FDG17","OUT046",3409.9904941935
"FDG47","OUT027",4605.80290753583
"NCW29","OUT046",1700.25620284797
"DRH59","OUT017",1115.90819498697
"FDR32","OUT017",3525.71559887401
"FDP48","OUT035",3234.24078358483
"FDG17","OUT035",3679.23008635073
"DRJ59","OUT017",572.626667027867
"FDY48","OUT027",2643.8059425317
"FDB02","OUT046",2393.81820999823
"FDN10","OUT019",232.659417519846
"NCD55","OUT035",583.529174945945
"FDX34","OUT013",1749.18011375062
"FDZ38","OUT045",3359.86330349039
"DRF37","OUT049",3552.23043240162
"DRL47","OUT019",238.698194146467
"FDL27","OUT035",1027.56828481862
"NCP53","OUT035",3619.81764025571
"FDT03","OUT019",272.603644899269
"FDJ28","OUT035",3162.80964885446
"FDF40","OUT018",3042.47372318565
"FDA32","OUT035",3528.14813083854
"NCP02","OUT017",806.284377662666
"FDZ31","OUT045",2827.62634428816
"NCQ29","OUT013",3484.77770775841
"FDP57","OUT010",212.658394518488
"FDL32","OUT027",2875.589626392
"DRB01","OUT035",3065.81163465661
"FDJ40","OUT046",1620.79486670908
"FDO24","OUT018",2098.90068245009
"FDO11","OUT018",3020.54647005848
"FDA56","OUT035",1904.06401235477
"FDF02","OUT045",1428.54902645978
"FDA10","OUT013",1696.46472549513
"NCI55","OUT017",1962.97453884534
"FDZ40","OUT010",127.602121500798
"FDV08","OUT049",584.16138668954
"FDN48","OUT013",1233.90654261733
"FDU57","OUT017",2305.1071685928
"DRF49","OUT013",1584.28396714401
"FDS02","OUT035",3319.49183689054
"FDS43","OUT046",2714.64046685667
"FDT16","OUT013",4261.62423163409
"FDX19","OUT027",5371.17591705176
"FDK15","OUT046",1454.22607547348
"DRA12","OUT049",2196.07540342956
"FDY35","OUT017",844.875092664912
"NCU42","OUT013",2722.86137213782
"FDD26","OUT013",2777.31194517161
"FDR11","OUT018",2143.74795478612
"NCP53","OUT045",3434.01005277969
"FDP34","OUT045",2314.72811776557
"NCV41","OUT019",255.684633566957
"FDN20","OUT018",2072.85327026952
"FDZ16","OUT018",2628.2565527289
"FDZ28","OUT049",1812.74064870743
"NCL55","OUT013",3755.25349982586
"NCJ17","OUT046",1247.70918702089
"FDT37","OUT046",3512.04329380565
"FDV51","OUT049",2541.75500022882
"FDZ28","OUT035",1985.297276044
"FDN27","OUT013",1442.38099969554
"FDS14","OUT019",304.839109398435
"FDZ58","OUT045",1668.28196101729
"FDD46","OUT046",2194.6039520842
"FDJ03","OUT035",686.600426217854
"FDU03","OUT010",365.048468007949
"FDA33","OUT027",3710.67759346181
"NCW53","OUT035",2852.80916837914
"NCC55","OUT017",560.201238728681
"FDP52","OUT019",522.071631876531
"FDE39","OUT049",1910.02792490933
"FDB44","OUT035",3032.43611192775
"FDG59","OUT013",486.948033715888
"FDI05","OUT013",907.408046764633
"FDF59","OUT045",1655.67064416356
"FDM39","OUT019",350.259929489558
"FDB14","OUT013",1161.64359513136
"NCS05","OUT019",285.905526215391
"DRJ35","OUT045",913.918309126538
"FDO31","OUT019",168.303244953742
"FDA31","OUT046",2071.83496334786
"FDX40","OUT049",604.265272064855
"FDW56","OUT045",2720.9099175227
"FDH09","OUT018",591.600813283836
"FDA52","OUT019",330.793088456436
"FDF20","OUT019",326.129201844756
"FDE40","OUT046",910.148460851899
"NCU17","OUT046",1506.59532453675
"NCP14","OUT035",1536.18997062947
"FDN25","OUT027",1575.02986910699
"FDU39","OUT049",888.876226941017
"NCM05","OUT017",3791.43896664038
"FDU07","OUT017",2079.95376365902
"FDF28","OUT049",1823.83077307951
"FDR57","OUT049",2212.83219156605
"FDJ33","OUT013",1732.10558117446
"DRH23","OUT035",903.853555293406
"FDQ52","OUT046",3427.25201540789
"DRK13","OUT035",2668.36269459013
"FDP09","OUT046",2987.0109322256
"FDR08","OUT027",2618.84540741266
"FDV50","OUT045",1510.6631792944
"FDT13","OUT049",3240.96769464973
"FDJ27","OUT027",2874.82296793778
"FDH21","OUT046",2357.84261672465
"FDW14","OUT027",2176.81966604475
"FDL52","OUT049",524.835748745726
"FDW28","OUT017",2930.59137474968
"FDL40","OUT049",1293.92650663012
"FDE24","OUT046",2085.41347040646
"FDX35","OUT049",4068.84179029447
"FDP46","OUT017",1256.66547237848
"FDX56","OUT045",3184.61463673209
"FDQ45","OUT049",2939.67353763369
"FDK50","OUT027",3720.64112801363
"FDY26","OUT045",3218.10151448681
"FDQ09","OUT017",1741.39692408864
"FDN39","OUT049",2414.78523688539
"FDP13","OUT017",684.437248382622
"FDR51","OUT013",2174.76758747276
"FDZ49","OUT010",448.197387143335
"FDL28","OUT018",2845.73090284729
"FDZ10","OUT035",1876.29226927711
"FDK38","OUT013",2259.31281257233
"DRL49","OUT027",3105.99530982629
"FDR15","OUT013",2162.92589249635
"FDQ24","OUT035",4109.40426815225
"FDD56","OUT013",2513.20376311812
"NCR42","OUT046",308.868015399342
"FDH52","OUT045",975.767581253196
"FDH57","OUT019",240.242959844189
"FDR15","OUT010",294.04997722626
"FDJ34","OUT035",1793.03884173967
"FDW37","OUT035",1267.83262746533
"FDQ23","OUT018",1241.30098664209
"FDP34","OUT013",2314.79878925768
"FDE04","OUT027",4708.78014352177
"FDC48","OUT045",1044.94474627103
"FDA47","OUT019",326.664363779411
"FDI35","OUT018",2469.70594686789
"NCV05","OUT013",1975.59863585993
"FDR28","OUT045",2544.86934221646
"FDH31","OUT017",1456.43575988883
"FDP59","OUT019",162.068223615064
"FDS19","OUT018",1003.97487402839
"FDM60","OUT045",580.537772122962
"FDJ44","OUT018",2276.42810054983
"DRH51","OUT017",1283.50687513106
"DRC25","OUT017",1263.74561433639
"DRE25","OUT013",1394.39119353096
"NCX05","OUT049",1836.88857967892
"FDR11","OUT017",2353.7822714305
"DRP47","OUT045",3684.21026557827
"DRC49","OUT019",249.453429028792
"FDQ47","OUT027",959.180892570506
"FDL20","OUT013",1663.03122525614
"FDM34","OUT035",1815.27559034157
"NCN55","OUT013",3865.37889443679
"FDD41","OUT035",1694.23301989405
"FDE52","OUT049",1120.60370556901
"NCT18","OUT019",371.720681557727
"FDJ32","OUT018",748.982918020154
"FDE16","OUT046",3146.04515614308
"FDZ09","OUT045",2465.58477424898
"DRZ11","OUT046",1783.28578002139
"FDK41","OUT049",1170.60588515956
"FDE56","OUT049",1013.16861292298
"FDH34","OUT013",2807.33939549429
"DRI49","OUT013",1055.57630490664
"DRI59","OUT046",3342.10247988358
"DRC36","OUT049",2577.38368543459
"FDS15","OUT019",223.965585525611
"FDI07","OUT018",2708.83767200671
"FDZ15","OUT018",1470.00367397308
"NCX41","OUT027",5379.70273506509
"NCO29","OUT019",324.61666823802
"FDF57","OUT013",2401.3760392284
"FDI33","OUT035",1337.69366313493
"DRJ47","OUT049",2797.89576153295
"FDB34","OUT046",1262.45086661035
"FDY22","OUT027",3368.67944574332
"DRL11","OUT017",2450.99666292857
"FDY46","OUT035",2898.50768550915
"FDG17","OUT013",3604.38427673501
"FDE52","OUT018",956.347327988575
"DRP47","OUT027",6449.63307156135
"FDO01","OUT010",211.271435191601
"FDL09","OUT046",2248.67630895341
"FDR57","OUT013",2303.88249761822
"DRD37","OUT035",723.654009775484
"FDQ36","OUT027",965.144056720728
"FDL33","OUT049",3006.01518184907
"FDL48","OUT045",680.097510063444
"FDL28","OUT049",3743.71851538974
"NCN29","OUT046",698.166623320957
"FDO13","OUT035",2484.89369176877
"FDB38","OUT045",2604.27248408388
"FDI36","OUT035",3017.85628079405
"FDI58","OUT035",1541.62882152802
"FDH22","OUT018",1615.65495735188
"FDQ27","OUT013",1650.9029866015
"FDT33","OUT046",2374.30136875242
"FDC56","OUT045",1499.67623984301
"FDF14","OUT046",2316.87904256577
"FDQ39","OUT017",3031.58571557803
"NCM43","OUT017",2937.57375848675
"FDS46","OUT035",1885.46945693243
"FDI22","OUT049",3442.25221395976
"NCE43","OUT045",1969.44888260862
"FDZ36","OUT010",482.977446354581
"FDR13","OUT019",235.010038480988
"FDP46","OUT018",1038.413207818
"FDW56","OUT019",392.562823173389
"FDB40","OUT017",2567.32907073016
"FDM28","OUT018",2301.13430514736
"FDV49","OUT013",4829.04786332668
"NCS53","OUT018",2075.84088000778
"FDO03","OUT049",3432.69667570233
"FDT15","OUT035",2840.62070980681
"FDD33","OUT049",3853.74099623417
"FDX13","OUT017",3875.85383275629
"FDH60","OUT013",2743.71833563133
"DRH51","OUT046",1198.52183736779
"NCL07","OUT049",634.947664843687
"FDW51","OUT045",3047.14449582234
"FDF21","OUT019",396.297141236197
"FDH26","OUT019",247.340440447466
"FDJ03","OUT049",712.441743237543
"FDU35","OUT017",1448.12904262875
"DRL01","OUT018",2941.23883429605
"FDE59","OUT045",543.872797404752
"FDI60","OUT035",1013.85748360342
"DRH39","OUT035",1364.30078576366
"FDK36","OUT049",786.439862388983
"FDN52","OUT045",1265.03685932571
"FDU12","OUT017",2773.59174343362
"NCT05","OUT027",5633.58454228544
"FDS37","OUT027",3012.35663751395
"FDK24","OUT017",694.809816082642
"DRF36","OUT013",3119.87557234701
"FDN46","OUT010",170.47276313885
"NCN06","OUT045",2228.41733248879
"FDD59","OUT035",1162.74236390019
"FDM14","OUT045",1616.58490739112
"FDO10","OUT018",748.458115967653
"FDU35","OUT013",1458.41982869042
"NCA30","OUT018",2743.97486922245
"NCO41","OUT049",1652.27019201576
"FDI24","OUT046",2404.90575404691
"FDZ16","OUT046",3125.82192265187
"FDV47","OUT046",1219.15808393563
"FDV16","OUT045",502.540162210781
"FDZ22","OUT035",1447.67789080183
"FDO20","OUT010",618.244197821538
"FDW38","OUT013",655.767424664877
"FDW52","OUT045",2589.02838534786
"FDT43","OUT019",104.884183281959
"NCS29","OUT045",3906.09642249153
"NCC31","OUT017",2141.14983770775
"FDA21","OUT017",2997.87045591462
"FDQ55","OUT046",1844.7594453482
"NCE54","OUT049",1142.25697892441
"FDD45","OUT017",1507.12810686235
"NCP17","OUT017",1001.31686645179
"FDR47","OUT035",3060.7530871006
"DRM35","OUT013",2743.10981868041
"FDR47","OUT019",363.295007917419
"FDX19","OUT010",526.325986632093
"FDV22","OUT027",3920.92828873958
"FDQ46","OUT027",2690.43559710361
"DRO47","OUT045",1560.04506631038
"FDB44","OUT010",462.034317101429
"FDN02","OUT010",441.648631534542
"FDW10","OUT045",2159.18870236813
"FDJ41","OUT019",563.466879759886
"FDM50","OUT046",781.825636389196
"FDW10","OUT035",2703.11174687883
"FDY48","OUT049",1591.35091539477
"NCE30","OUT027",5130.52687939695
"FDO04","OUT045",789.123102167568
"FDQ26","OUT010",133.050006034464
"NCX29","OUT018",2092.02594695367
"FDE39","OUT046",1804.10317828171
"NCR54","OUT027",4908.0445539293
"NCP55","OUT027",1238.00878827149
"FDX22","OUT017",3582.2919950539
"FDI05","OUT035",1113.43389464889
"FDC51","OUT027",3401.50429996447
"FDC10","OUT013",1638.44563732395
"FDJ46","OUT045",2494.93381544716
"FDV10","OUT010",68.0221160186341
"FDX12","OUT027",5644.97185697963
"FDL43","OUT019",198.621667390883
"DRB13","OUT046",2998.23655131255
"FDF59","OUT027",2969.10242847057
"FDT35","OUT049",2414.24849426743
"NCJ19","OUT035",827.084940360592
"FDT35","OUT018",1983.67832617686
"FDI48","OUT046",637.347806158302
"DRC24","OUT019",298.806396379319
"NCZ05","OUT017",1632.88590881825
"FDJ57","OUT049",3188.48136700359
"FDX11","OUT017",2942.57476379691
"FDE09","OUT035",1780.83456920128
"NCK06","OUT049",1508.82261283951
"DRE37","OUT017",2654.32834630568
"FDV56","OUT046",1279.5024759302
"FDY43","OUT017",2583.25369558649
"FDV35","OUT013",2050.42184368639
"FDF05","OUT019",626.188108724239
"FDA36","OUT035",2614.65257018695
"FDS13","OUT027",5186.56621076527
"FDU47","OUT013",2018.24194964462
"FDI36","OUT010",414.657436135718
"FDH48","OUT046",1197.41328732574
"FDZ14","OUT013",1749.06411501814
"FDS46","OUT013",1857.85532356226
"FDE21","OUT017",1849.89419243444
"FDA26","OUT049",3344.84548321658
"FDV12","OUT046",1108.44564781525
"FDL46","OUT019",216.869519863493
"FDN57","OUT013",1988.82471374106
"NCJ18","OUT017",1777.6961989637
"FDO36","OUT045",2644.49713851366
"FDX55","OUT018",2158.05902396434
"FDT25","OUT019",225.244995185633
"FDD16","OUT049",929.019057734524
"NCX18","OUT013",2920.71098902295
"NCG55","OUT018",1511.6589556419
"NCV18","OUT049",1333.89074521983
"NCS18","OUT035",1640.50449133289
"FDC37","OUT045",1370.50021762623
"FDE47","OUT046",1722.3624359161
"DRG49","OUT019",476.673379615676
"FDC39","OUT049",3010.01543239872
"FDH24","OUT019",324.10190255401
"FDV39","OUT027",4360.62916942301
"NCL17","OUT045",2009.81443151663
"NCY53","OUT035",1671.51435987194
"FDH52","OUT013",897.43975786512
"NCD19","OUT018",601.527925777967
"FDI44","OUT046",1126.5893072666
"DRD49","OUT027",6193.84621098394
"FDN08","OUT035",1757.58412503303
"FDO20","OUT027",6110.51417179394
"FDY02","OUT046",3582.90032493647
"FDX23","OUT045",1132.65874559155
"FDX01","OUT017",1858.82881406028
"FDH20","OUT027",2451.29950523708
"NCX41","OUT017",3409.92543533339
"FDD21","OUT027",3226.75510301014
"DRH11","OUT019",154.40866223966
"DRE60","OUT018",2853.89121125144
"FDB10","OUT013",3538.64099181218
"FDH38","OUT013",1731.76926529032
"NCL07","OUT018",405.681924759446
"FDD48","OUT046",1910.76435606092
"NCT54","OUT027",2478.76698255791
"FDF32","OUT027",5275.0317270339
"DRH51","OUT045",1287.83227068959
"DRG03","OUT035",2298.59772139763
"NCY42","OUT019",313.102430002971
"FDH32","OUT017",1379.00601887924
"NCJ06","OUT027",3194.863201873
"FDH47","OUT027",2505.96466351092
"FDZ08","OUT018",1221.64555521495
"FDK16","OUT017",1481.57341794284
"DRG01","OUT018",873.042903563198
"NCM53","OUT027",2599.36137438208
"NCB07","OUT035",2874.48701924516
"NCZ06","OUT035",3702.68288275861
"FDU48","OUT049",1717.46020790161
"NCB55","OUT027",1848.16515329237
"FDP15","OUT013",3803.34951010362
"FDF17","OUT046",2707.22425553821
"NCN06","OUT049",2526.32349545212
"DRM48","OUT018",434.774571798247
"FDH10","OUT046",1821.09968672219
"FDC60","OUT018",1129.08527149728
"FDE35","OUT018",657.867141401633
"DRI23","OUT013",2209.0931179348
"NCR38","OUT013",3792.28899852379
"FDP04","OUT035",1007.78797040774
"NCW17","OUT045",2048.95312207364
"FDX34","OUT017",1607.25344558807
"NCK53","OUT045",1259.7853854709
"NCO54","OUT010",154.990432293955
"NCH55","OUT046",1836.42678883377
"FDT44","OUT027",2846.2073996247
"DRG49","OUT046",3170.23775823085
"FDX46","OUT010",136.715304233233
"DRG36","OUT049",2810.060466792
"FDU37","OUT049",1156.21716147933
"FDK10","OUT049",2373.49733617675
"DRF37","OUT027",5814.78000437938
"FDC44","OUT035",1788.44660814162
"FDP15","OUT046",3957.93570553402
"FDZ27","OUT027",1003.43973969609
"FDY22","OUT019",278.872618075193
"DRG51","OUT035",2810.05778595711
"FDN58","OUT045",3309.06141642535
"FDW01","OUT049",2161.4776735833
"FDX24","OUT018",1220.05208175908
"FDO51","OUT017",582.682185761225
"FDJ52","OUT027",3835.8576157016
"NCY06","OUT010",269.427929032877
"FDE20","OUT018",1945.83138062929
"FDT23","OUT010",154.519933096917
"FDQ51","OUT046",689.466751768813
"FDE35","OUT046",990.73650761762
"FDB46","OUT013",3012.87970737823
"NCG19","OUT035",2877.13590809244
"NCL06","OUT018",3316.14319203084
"FDT36","OUT019",66.8868332590791
"FDC56","OUT049",1851.05867518805
"FDJ26","OUT049",3283.96013248981
"FDZ59","OUT017",2806.11035182323
"FDV11","OUT027",4531.86011317675
"FDR13","OUT010",220.346162305029
"FDI15","OUT018",3311.77415037774
"FDF47","OUT018",2700.29196503926
"NCB54","OUT019",246.26316732281
"NCK19","OUT027",5067.49833195795
"FDX16","OUT017",2351.72050336496
"FDL50","OUT045",1651.49543473741
"NCE31","OUT035",496.81116270162
"DRJ01","OUT049",2190.79742075272
"FDE22","OUT013",2271.76216277732
"FDY20","OUT019",177.551216686839
"NCO14","OUT045",567.467229861447
"NCR50","OUT017",2517.41530544005
"DRM47","OUT017",2900.93653555363
"FDO27","OUT010",190.999273581806
"FDJ20","OUT027",3159.33569241242
"NCX17","OUT013",2646.08454552061
"FDG59","OUT049",574.777050129683
"FDD52","OUT045",1593.51788956521
"FDO48","OUT017",3864.05907843518
"FDC59","OUT019",157.786749400861
"FDS15","OUT018",1283.82112637708
"FDB47","OUT035",3466.96525282903
"FDV14","OUT019",195.1627147932
"FDB27","OUT013",2675.14285985694
"FDA35","OUT035",1934.47228633221
"FDN51","OUT018",3532.95082399445
"FDO39","OUT019",339.70159417898
"FDB28","OUT049",2592.13014582116
"DRJ25","OUT046",778.419791328987
"FDH46","OUT027",2791.16671429397
"FDI10","OUT045",2651.76181655214
"FDU21","OUT018",204.544609811403
"FDD09","OUT049",2903.11399266039
"FDD10","OUT046",2389.53748790718
"FDN31","OUT010",466.345576893115
"FDA46","OUT018",2687.15472134247
"FDM56","OUT046",1483.09908513935
"FDF11","OUT010",533.341647270612
"FDS32","OUT018",1584.27640793901
"NCM06","OUT013",1996.16597806387
"FDZ26","OUT045",3624.19188062507
"FDO01","OUT013",2006.24691315943
"FDJ46","OUT049",2559.30653569972
"FDG26","OUT019",487.842311736402
"FDZ38","OUT035",3130.39363921572
"NCO55","OUT013",1529.28975015207
"FDT60","OUT035",1841.19749349308
"FDW37","OUT049",1080.83294012424
"NCK42","OUT018",2742.69898247008
"FDA45","OUT046",1257.6409653477
"FDW55","OUT018",3314.46381245124
"FDY44","OUT017",3091.10026050969
"FDQ31","OUT017",1235.38602882184
"FDM09","OUT049",2467.37200736883
"FDH12","OUT018",1405.95581761649
"NCQ43","OUT035",1329.83651808186
"FDT33","OUT035",2740.74900397465
"NCT41","OUT018",1808.50864972951
"DRJ25","OUT010",106.346059385543
"NCQ41","OUT046",2855.46396684186
"NCN17","OUT049",1419.84964746054
"DRO35","OUT027",2727.64008875882
"FDU27","OUT018",338.442431199052
"FDY43","OUT027",3800.7889262579
"FDG46","OUT035",1736.34362209447
"DRL49","OUT018",1622.76109440461
"NCB55","OUT049",831.035051332495
"FDK28","OUT049",3895.00469963188
"FDO49","OUT045",695.745090822602
"FDT03","OUT013",1814.82096171192
"FDW33","OUT027",2762.10787335181
"FDR02","OUT035",1792.83097593769
"FDF50","OUT013",3005.51050669024
"FDA40","OUT018",1082.60171450894
"NCT53","OUT018",1944.00437332686
"FDY60","OUT035",2156.67373522647
"FDP44","OUT027",2727.94326585812
"NCQ50","OUT045",3122.11455186407
"NCC30","OUT017",2684.16591658358
"FDQ60","OUT018",1574.60907991266
"FDG41","OUT046",1527.94842185593
"FDQ03","OUT046",3170.38292929759
"FDM03","OUT045",1112.32646896502
"FDZ51","OUT018",1099.70112326944
"DRF51","OUT035",688.101427356968
"FDF39","OUT017",4223.19175726535
"FDW52","OUT035",2737.40287855622
"FDY22","OUT049",2363.94119115035
"FDG14","OUT013",2264.90596461406
"FDA57","OUT017",582.490175615541
"FDL45","OUT019",248.044483913014
"FDX28","OUT046",1412.18265763014
"NCQ54","OUT013",2585.76381188189
"FDH40","OUT045",1096.17764852816
"FDU52","OUT035",2379.84526599167
"FDT60","OUT010",225.651427737557
"FDK08","OUT045",1003.37173050347
"FDN04","OUT049",2334.39904596475
"FDE50","OUT013",2907.31016377437
"FDI16","OUT049",764.052937066694
"FDM50","OUT049",882.426619178869
"NCV30","OUT049",815.326140595121
"FDT44","OUT013",1648.82951689808
"FDY60","OUT013",2152.96274912126
"FDT56","OUT017",897.910703249994
"FDV58","OUT018",2576.96324126911
"FDU04","OUT013",1798.45181533426
"NCN05","OUT027",4427.93767337993
"FDI53","OUT018",2110.07288262516
"FDD34","OUT046",2363.34358999395
"FDW47","OUT027",3181.75105391047
"FDT51","OUT027",2487.38420812546
"FDO27","OUT013",1323.15269833171
"NCQ18","OUT018",1324.70623435794
"NCW05","OUT013",1500.53231544812
"FDI15","OUT010",435.947271093806
"NCH43","OUT010",446.037736611763
"FDT40","OUT049",1673.46303070368
"NCG19","OUT017",2974.22802489686
"NCM30","OUT035",618.885284098511
"FDB38","OUT017",2651.75549188264
"FDB22","OUT046",2188.91281611274
"FDC58","OUT046",506.672696025095
"NCI29","OUT013",1774.42620363632
"FDA23","OUT010",208.942404552594
"DRG48","OUT013",2198.83663981095
"FDV21","OUT013",1838.49041182856
"NCG18","OUT019",235.631504308521
"FDG40","OUT045",464.490273509424
"FDU24","OUT018",947.377415447948
"FDA22","OUT049",2443.06012305661
"FDY35","OUT046",800.057043127794
"FDJ15","OUT045",3087.61373026508
"NCW18","OUT018",3093.88818608032
"FDK56","OUT018",2556.69037234696
"FDF44","OUT046",1993.42421934772
"FDP51","OUT049",1845.35978936139
"FDU22","OUT027",2938.41601308454
"FDM28","OUT017",2611.11654163289
"NCL42","OUT046",3204.9337693795
"FDJ15","OUT019",445.352513063439
"FDI32","OUT018",1476.82822941332
"DRL11","OUT046",2299.28096333706
"DRO59","OUT018",832.264679019856
"FDA07","OUT019",256.862090144695
"NCO53","OUT013",2670.88158220445
"FDO21","OUT045",2880.18425403159
"FDW39","OUT045",2590.2698796832
"NCV17","OUT013",2066.802195613
"FDE22","OUT046",2145.81172393703
"NCB06","OUT018",2103.46460238126
"DRF48","OUT017",2496.36359975267
