"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX34","OUT013",1998.83483886719
"FDZ38","OUT045",3124.57958984375
"DRF37","OUT049",3939.818359375
"DRL47","OUT019",339.273620605469
"FDL27","OUT035",1109.29431152344
"NCP53","OUT035",3924.83984375
"FDT03","OUT019",264.927612304688
"FDJ28","OUT035",3391.5517578125
"FDF40","OUT018",3443.68237304688
"FDA32","OUT035",3689.71264648438
"NCP02","OUT017",938.854431152344
"FDZ31","OUT045",3006.34106445312
"NCQ29","OUT013",3950.21435546875
"FDP57","OUT010",457.003479003906
"FDL32","OUT027",3017.82641601562
"DRB01","OUT035",3156.68359375
"FDJ40","OUT046",1627.88684082031
"FDO24","OUT018",2155.66479492188
"FDO11","OUT018",3278.82446289062
"FDA56","OUT035",2128.849609375
"FDF02","OUT045",1582.81628417969
"FDA10","OUT013",2002.57788085938
"NCI55","OUT017",2159.80297851562
"FDZ40","OUT010",44.7879409790039
"FDV08","OUT049",706.98974609375
"FDN48","OUT013",1419.63452148438
"FDU57","OUT017",2447.17358398438
"DRF49","OUT013",1878.26806640625
"FDS02","OUT035",3148.7958984375
"FDS43","OUT046",3070.869140625
"FDT16","OUT013",4149.7529296875
"FDX19","OUT027",5063.6337890625
"FDK15","OUT046",1558.90368652344
"DRA12","OUT049",2263.34545898438
"FDY35","OUT017",835.630310058594
"NCU42","OUT013",2871.384765625
"FDD26","OUT013",3142.33471679688
"FDR11","OUT018",2170.67260742188
"NCP53","OUT045",3649.48657226562
"FDP34","OUT045",2438.17358398438
"NCV41","OUT019",370.916290283203
"FDN20","OUT018",2427.48706054688
"FDZ16","OUT018",2871.59228515625
"FDZ28","OUT049",2164.56274414062
"NCL55","OUT013",4083.77392578125
"NCJ17","OUT046",1346.10229492188
"FDT37","OUT046",3768.39526367188
"FDV51","OUT049",2889.43725585938
"FDZ28","OUT035",2139.73193359375
"FDN27","OUT013",1664.39685058594
"FDS14","OUT019",318.477020263672
"FDZ58","OUT045",1949.26818847656
"FDD46","OUT046",2422.52661132812
"FDJ03","OUT035",868.880065917969
"FDU03","OUT010",460.688873291016
"FDA33","OUT027",3702.81909179688
"NCW53","OUT035",3199.34619140625
"NCC55","OUT017",701.378479003906
"FDP52","OUT019",519.583312988281
"FDE39","OUT049",2073.17651367188
"FDB44","OUT035",3513.72192382812
"FDG59","OUT013",649.279541015625
"FDI05","OUT013",1119.28564453125
"FDF59","OUT045",1917.18103027344
"FDM39","OUT019",427.608856201172
"FDB14","OUT013",1437.47644042969
"NCS05","OUT019",354.320922851562
"DRJ35","OUT045",932.665832519531
"FDO31","OUT019",375.678192138672
"FDA31","OUT046",2766.58984375
"FDX40","OUT049",720.099426269531
"FDW56","OUT045",3001.30224609375
"FDH09","OUT018",690.407165527344
"FDA52","OUT019",506.824768066406
"FDF20","OUT019",424.039611816406
"FDE40","OUT046",976.08544921875
"NCU17","OUT046",1647.88427734375
"NCP14","OUT035",1639.64221191406
"FDN25","OUT027",1690.11791992188
"FDU39","OUT049",931.126892089844
"NCM05","OUT017",3939.611328125
"FDU07","OUT017",2471.83154296875
"FDF28","OUT049",2170.06591796875
"FDR57","OUT049",2594.34008789062
"FDJ33","OUT013",2021.81188964844
"DRH23","OUT035",934.263122558594
"FDQ52","OUT046",3882.20043945312
"DRK13","OUT035",3141.32568359375
"FDP09","OUT046",3507.86938476562
"FDR08","OUT027",2718.06225585938
"FDV50","OUT045",1911.1962890625
"FDT13","OUT049",3258.97875976562
"FDJ27","OUT027",2688.07299804688
"FDH21","OUT046",2468.48974609375
"FDW14","OUT027",2468.6474609375
"FDL52","OUT049",720.767272949219
"FDW28","OUT017",3042.31982421875
"FDL40","OUT049",1534.89282226562
"FDE24","OUT046",2013.45202636719
"FDX35","OUT049",3843.74829101562
"FDP46","OUT017",1361.53344726562
"FDX56","OUT045",3286.34497070312
"FDQ45","OUT049",3128.19873046875
"FDK50","OUT027",3988.17236328125
"FDY26","OUT045",3433.32250976562
"FDQ09","OUT017",1908.16577148438
"FDN39","OUT049",2797.28051757812
"FDP13","OUT017",735.038818359375
"FDR51","OUT013",2420.94799804688
"FDZ49","OUT010",847.436340332031
"FDL28","OUT018",3392.35131835938
"FDZ10","OUT035",2118.2919921875
"FDK38","OUT013",2416.05151367188
"DRL49","OUT027",3590.4091796875
"FDR15","OUT013",2500.458984375
"FDQ24","OUT035",4086.7919921875
"FDD56","OUT013",2884.27270507812
"NCR42","OUT046",682.858093261719
"FDH52","OUT045",1015.51434326172
"FDH57","OUT019",343.913177490234
"FDR15","OUT010",677.64697265625
"FDJ34","OUT035",2096.92333984375
"FDW37","OUT035",1462.80139160156
"FDQ23","OUT018",1377.29650878906
"FDP34","OUT013",2576.91040039062
"FDE04","OUT027",4640.78076171875
"FDC48","OUT045",1187.79699707031
"FDA47","OUT019",340.257293701172
"FDI35","OUT018",2654.02856445312
"NCV05","OUT013",2496.1748046875
"FDR28","OUT045",2562.83666992188
"FDH31","OUT017",1587.1328125
"FDP59","OUT019",227.311981201172
"FDS19","OUT018",1136.96997070312
"FDM60","OUT045",689.269592285156
"FDJ44","OUT018",2562.96362304688
"DRH51","OUT017",1347.15954589844
"DRC25","OUT017",1405.66357421875
"DRE25","OUT013",1498.90393066406
"NCX05","OUT049",1940.21362304688
"FDR11","OUT017",2548.1943359375
"DRP47","OUT045",3756.45190429688
"DRC49","OUT019",329.078948974609
"FDQ47","OUT027",1244.67749023438
"FDL20","OUT013",1782.22595214844
"FDM34","OUT035",2141.40087890625
"NCN55","OUT013",3872.0009765625
"FDD41","OUT035",1692.04858398438
"FDE52","OUT049",1457.19970703125
"NCT18","OUT019",390.67919921875
"FDJ32","OUT018",841.430847167969
"FDE16","OUT046",3533.68505859375
"FDZ09","OUT045",2493.181640625
"DRZ11","OUT046",1938.05883789062
"FDK41","OUT049",1351.55786132812
"FDE56","OUT049",991.121459960938
"FDH34","OUT013",3087.18627929688
"DRI49","OUT013",1250.06030273438
"DRI59","OUT046",3651.20556640625
"DRC36","OUT049",3004.96557617188
"FDS15","OUT019",343.997375488281
"FDI07","OUT018",2713.52099609375
"FDZ15","OUT018",1499.12585449219
"NCX41","OUT027",5001.10986328125
"NCO29","OUT019",316.753173828125
"FDF57","OUT013",2736.86474609375
"FDI33","OUT035",1503.06237792969
"DRJ47","OUT049",3046.67529296875
"FDB34","OUT046",1359.89221191406
"FDY22","OUT027",3839.4501953125
"DRL11","OUT017",2600.138671875
"FDY46","OUT035",3167.43920898438
"FDG17","OUT013",3910.37817382812
"FDE52","OUT018",1185.11340332031
"DRP47","OUT027",5400.20556640625
"FDO01","OUT010",297.164428710938
"FDL09","OUT046",2624.30249023438
"FDR57","OUT013",2471.63989257812
"DRD37","OUT035",881.243408203125
"FDQ36","OUT027",1268.32446289062
"FDL33","OUT049",3280.31030273438
"FDL48","OUT045",800.676818847656
"FDL28","OUT049",3858.1396484375
"NCN29","OUT046",822.618225097656
"FDO13","OUT035",2686.4755859375
"FDB38","OUT045",2536.01733398438
"FDI36","OUT035",3262.63696289062
"FDI58","OUT035",1478.67126464844
"FDH22","OUT018",1721.4052734375
"FDQ27","OUT013",1800.50927734375
"FDT33","OUT046",2590.98168945312
"FDC56","OUT045",1813.21862792969
"FDF14","OUT046",2447.30834960938
"FDQ39","OUT017",3121.81469726562
"NCM43","OUT017",2773.619140625
"FDS46","OUT035",2082.26831054688
"FDI22","OUT049",3558.65112304688
"NCE43","OUT045",2627.08178710938
"FDZ36","OUT010",599.452331542969
"FDR13","OUT019",270.882751464844
"FDP46","OUT018",1208.48815917969
"FDW56","OUT019",441.024536132812
"FDB40","OUT017",2594.24609375
"FDM28","OUT018",2574.42724609375
"FDV49","OUT013",4296.8603515625
"NCS53","OUT018",2155.9912109375
"FDO03","OUT049",3858.1396484375
"FDT15","OUT035",3313.31909179688
"FDD33","OUT049",3832.8974609375
"FDX13","OUT017",4006.21997070312
"FDH60","OUT013",3047.59643554688
"DRH51","OUT046",1336.06274414062
"NCL07","OUT049",717.407897949219
"FDW51","OUT045",3369.513671875
"FDF21","OUT019",437.076232910156
"FDH26","OUT019",363.797912597656
"FDJ03","OUT049",825.485107421875
"FDU35","OUT017",1546.08288574219
"DRL01","OUT018",3359.52709960938
"FDE59","OUT045",630.071411132812
"FDI60","OUT035",1096.97937011719
"DRH39","OUT035",1235.416015625
"FDK36","OUT049",820.218994140625
"FDN52","OUT045",1342.34948730469
"FDU12","OUT017",3989.17260742188
"NCT05","OUT027",5377.34375
"FDS37","OUT027",2981.62841796875
"FDK24","OUT017",814.19677734375
"DRF36","OUT013",3136.32861328125
"FDN46","OUT010",486.954345703125
"NCN06","OUT045",2439.73266601562
"FDD59","OUT035",1367.64184570312
"FDM14","OUT045",1639.06311035156
"FDO10","OUT018",737.5576171875
"FDU35","OUT013",1530.8291015625
"NCA30","OUT018",2811.7822265625
"NCO41","OUT049",1544.93237304688
"FDI24","OUT046",2699.72509765625
"FDZ16","OUT046",3132.80395507812
"FDV47","OUT046",1290.01037597656
"FDV16","OUT045",663.6396484375
"FDZ22","OUT035",1453.53979492188
"FDO20","OUT010",956.305847167969
"FDW38","OUT013",968.742492675781
"FDW52","OUT045",2568.40112304688
"FDT43","OUT019",95.1112594604492
"NCS29","OUT045",3724.06127929688
"NCC31","OUT017",2555.96215820312
"FDA21","OUT017",3160.31616210938
"FDQ55","OUT046",1889.43676757812
"NCE54","OUT049",1203.12609863281
"FDD45","OUT017",1519.76000976562
"NCP17","OUT017",1064.48596191406
"FDR47","OUT035",3195.55102539062
"DRM35","OUT013",2879.02880859375
"FDR47","OUT019",492.77734375
"FDX19","OUT010",907.607116699219
"FDV22","OUT027",3954.65795898438
"FDQ46","OUT027",3028.84814453125
"DRO47","OUT045",1776.93347167969
"FDB44","OUT010",1064.35852050781
"FDN02","OUT010",767.231750488281
"FDW10","OUT045",2359.1337890625
"FDJ41","OUT019",639.019653320312
"FDM50","OUT046",928.192932128906
"FDW10","OUT035",2674.58959960938
"FDY48","OUT049",1697.65319824219
"NCE30","OUT027",5106.62158203125
"FDO04","OUT045",880.577453613281
"FDQ26","OUT010",132.083786010742
"NCX29","OUT018",2003.31274414062
"FDE39","OUT046",1826.5751953125
"NCR54","OUT027",5127.11279296875
"NCP55","OUT027",1594.68798828125
"FDX22","OUT017",3858.9033203125
"FDI05","OUT035",1146.05517578125
"FDC51","OUT027",3292.3896484375
"FDC10","OUT013",1883.17834472656
"FDJ46","OUT045",2713.58251953125
"FDV10","OUT010",0
"FDX12","OUT027",5128.77783203125
"FDL43","OUT019",378.792785644531
"DRB13","OUT046",2953.4248046875
"FDF59","OUT027",3342.08715820312
"FDT35","OUT049",2797.28051757812
"NCJ19","OUT035",958.870361328125
"FDT35","OUT018",2277.5185546875
"FDI48","OUT046",817.447021484375
"DRC24","OUT019",326.187683105469
"NCZ05","OUT017",1678.44921875
"FDJ57","OUT049",3255.90649414062
"FDX11","OUT017",3167.28662109375
"FDE09","OUT035",1903.40795898438
"NCK06","OUT049",2074.97705078125
"DRE37","OUT017",3113.58203125
"FDV56","OUT046",1649.6806640625
"FDY43","OUT017",2734.74462890625
"FDV35","OUT013",2509.18090820312
"FDF05","OUT019",676.373291015625
"FDA36","OUT035",2805.5654296875
"FDS13","OUT027",5277.49462890625
"FDU47","OUT013",2093.10083007812
"FDI36","OUT010",607.684997558594
"FDH48","OUT046",1360.47619628906
"FDZ14","OUT013",1979.67321777344
"FDS46","OUT013",1993.45983886719
"FDE21","OUT017",1913.265625
"FDA26","OUT049",3571.80151367188
"FDV12","OUT046",1448.14123535156
"FDL46","OUT019",238.701583862305
"FDN57","OUT013",2074.84521484375
"NCJ18","OUT017",1902.75012207031
"FDO36","OUT045",2799.38745117188
"FDX55","OUT018",3083.134765625
"FDT25","OUT019",318.275726318359
"FDD16","OUT049",1088.72985839844
"NCX18","OUT013",3043.865234375
"NCG55","OUT018",1527.60327148438
"NCV18","OUT049",1371.57727050781
"NCS18","OUT035",1777.48217773438
"FDC37","OUT045",1607.59790039062
"FDE47","OUT046",1972.3427734375
"DRG49","OUT019",499.569915771484
"FDC39","OUT049",3548.23291015625
"FDH24","OUT019",289.227569580078
"FDV39","OUT027",4784.984375
"NCL17","OUT045",2067.240234375
"NCY53","OUT035",1939.58386230469
"FDH52","OUT013",996.752136230469
"NCD19","OUT018",708.998962402344
"FDI44","OUT046",1211.81213378906
"DRD49","OUT027",5420.1171875
"FDN08","OUT035",1910.94860839844
"FDO20","OUT027",5685.69140625
"FDY02","OUT046",3727.77978515625
"FDX23","OUT045",1488.67260742188
"FDX01","OUT017",1950.41723632812
"FDH20","OUT027",2576.02392578125
"NCX41","OUT017",3645.57568359375
"FDD21","OUT027",3005.69897460938
"DRH11","OUT019",245.210144042969
"DRE60","OUT018",3407.45263671875
"FDB10","OUT013",3872.0009765625
"FDH38","OUT013",1907.88012695312
"NCL07","OUT018",543.384338378906
"FDD48","OUT046",1863.72680664062
"NCT54","OUT027",2591.4765625
"FDF32","OUT027",5045.14111328125
"DRH51","OUT045",1306.97412109375
"DRG03","OUT035",2612.62182617188
"NCY42","OUT019",410.325988769531
"FDH32","OUT017",1530.17810058594
"NCJ06","OUT027",2943.24536132812
"FDH47","OUT027",2584.98510742188
"FDZ08","OUT018",1218.64965820312
"FDK16","OUT017",1530.17810058594
"DRG01","OUT018",1077.10754394531
"NCM53","OUT027",2511.61450195312
"NCB07","OUT035",3160.3330078125
"NCZ06","OUT035",3792.44799804688
"FDU48","OUT049",2208.90234375
"NCB55","OUT027",1720.33483886719
"FDP15","OUT013",4056.05859375
"FDF17","OUT046",3246.58740234375
"NCN06","OUT049",2751.04028320312
"DRM48","OUT018",602.997985839844
"FDH10","OUT046",2604.265625
"FDC60","OUT018",1261.85510253906
"FDE35","OUT018",786.084838867188
"DRI23","OUT013",2581.63159179688
"NCR38","OUT013",3978.3828125
"FDP04","OUT035",1101.19689941406
"NCW17","OUT045",2096.916015625
"FDX34","OUT017",2047.90612792969
"NCK53","OUT045",1465.43933105469
"NCO54","OUT010",52.4209365844727
"NCH55","OUT046",1972.3427734375
"FDT44","OUT027",3008.7607421875
"DRG49","OUT046",3726.55810546875
"FDX46","OUT010",124.004890441895
"DRG36","OUT049",3029.55419921875
"FDU37","OUT049",1278.90612792969
"FDK10","OUT049",2928.21069335938
"DRF37","OUT027",5335.669921875
"FDC44","OUT035",1901.69116210938
"FDP15","OUT046",3778.10913085938
"FDZ27","OUT027",1425.92895507812
"FDY22","OUT019",352.209106445312
"DRG51","OUT035",2830.51904296875
"FDN58","OUT045",3692.75952148438
"FDW01","OUT049",2620.55078125
"FDX24","OUT018",1191.85632324219
"FDO51","OUT017",798.275268554688
"FDJ52","OUT027",4055.10522460938
"NCY06","OUT010",352.512878417969
"FDE20","OUT018",2390.34033203125
"FDT23","OUT010",350.360534667969
"FDQ51","OUT046",826.902587890625
"FDE35","OUT046",963.21044921875
"FDB46","OUT013",3369.65551757812
"NCG19","OUT035",3656.427734375
"NCL06","OUT018",3566.021484375
"FDT36","OUT019",0
"FDC56","OUT049",2048.93090820312
"FDJ26","OUT049",3525.77758789062
"FDZ59","OUT017",2752.41137695312
"FDV11","OUT027",4437.52587890625
"FDR13","OUT010",405.873809814453
"FDI15","OUT018",3656.81323242188
"FDF47","OUT018",3173.39892578125
"NCB54","OUT019",343.913177490234
"NCK19","OUT027",5138.67724609375
"FDX16","OUT017",2493.73657226562
"FDL50","OUT045",1989.2919921875
"NCE31","OUT035",684.573669433594
"DRJ01","OUT049",2615.21704101562
"FDE22","OUT013",2568.62548828125
"FDY20","OUT019",372.199676513672
"NCO14","OUT045",676.640197753906
"NCR50","OUT017",2603.79907226562
"DRM47","OUT017",3079.36694335938
"FDO27","OUT010",447.544952392578
"FDJ20","OUT027",3314.74243164062
"NCX17","OUT013",3546.06518554688
"FDG59","OUT049",681.810485839844
"FDD52","OUT045",1661.37878417969
"FDO48","OUT017",3783.84155273438
"FDC59","OUT019",328.474395751953
"FDS15","OUT018",1363.38012695312
"FDB47","OUT035",3794.2646484375
"FDV14","OUT019",316.887847900391
"FDB27","OUT013",3095.4189453125
"FDA35","OUT035",2134.82739257812
"FDN51","OUT018",3729.27221679688
"FDO39","OUT019",459.873138427734
"FDB28","OUT049",3142.27685546875
"DRJ25","OUT046",821.509399414062
"FDH46","OUT027",2725.63452148438
"FDI10","OUT045",2847.640625
"FDU21","OUT018",524.040710449219
"FDD09","OUT049",3174.8525390625
"FDD10","OUT046",2767.92700195312
"FDN31","OUT010",515.775817871094
"FDA46","OUT018",2857.6298828125
"FDM56","OUT046",1613.56298828125
"FDF11","OUT010",1002.47265625
"FDS32","OUT018",1757.68627929688
"NCM06","OUT013",2485.76708984375
"FDZ26","OUT045",3654.86596679688
"FDO01","OUT013",2021.27587890625
"FDJ46","OUT049",3008.0380859375
"FDG26","OUT019",585.494873046875
"FDZ38","OUT035",3146.03491210938
"NCO55","OUT013",1642.75
"FDT60","OUT035",2103.82690429688
"FDW37","OUT049",1484.52209472656
"NCK42","OUT018",2932.73583984375
"FDA45","OUT046",2427.16259765625
"FDW55","OUT018",3496.77905273438
"FDY44","OUT017",3185.474609375
"FDQ31","OUT017",1423.55200195312
"FDM09","OUT049",3012.6953125
"FDH12","OUT018",1385.14538574219
"NCQ43","OUT035",1730.41589355469
"FDT33","OUT035",2769.73852539062
"NCT41","OUT018",2011.78991699219
"DRJ25","OUT010",0
"NCQ41","OUT046",3142.07250976562
"NCN17","OUT049",1678.81665039062
"DRO35","OUT027",2953.42626953125
"FDU27","OUT018",704.515869140625
"FDY43","OUT027",4082.06103515625
"FDG46","OUT035",1952.419921875
"DRL49","OUT018",1998.00329589844
"NCB55","OUT049",947.170227050781
"FDK28","OUT049",4165.12158203125
"FDO49","OUT045",783.976806640625
"FDT03","OUT013",2582.44775390625
"FDW33","OUT027",2748.56616210938
"FDR02","OUT035",1927.93322753906
"FDF50","OUT013",3204.06176757812
"FDA40","OUT018",1199.50708007812
"NCT53","OUT018",2070.025390625
"FDY60","OUT035",2227.18603515625
"FDP44","OUT027",2669.77758789062
"NCQ50","OUT045",3291.69165039062
"NCC30","OUT017",2962.408203125
"FDQ60","OUT018",1681.02026367188
"FDG41","OUT046",1613.51293945312
"FDQ03","OUT046",3604.72216796875
"FDM03","OUT045",1592.85583496094
"FDZ51","OUT018",1235.26953125
"DRF51","OUT035",733.086181640625
"FDF39","OUT017",4123.07177734375
"FDW52","OUT035",2653.47143554688
"FDY22","OUT049",2489.02783203125
"FDG14","OUT013",2420.33569335938
"FDA57","OUT017",727.91064453125
"FDL45","OUT019",337.459838867188
"FDX28","OUT046",1522.27416992188
"NCQ54","OUT013",3021.92578125
"FDH40","OUT045",1247.65600585938
"FDU52","OUT035",2568.26806640625
"FDT60","OUT010",311.242309570312
"FDK08","OUT045",1446.75061035156
"FDN04","OUT049",3118.59301757812
"FDE50","OUT013",2959.24731445312
"FDI16","OUT049",882.731140136719
"FDM50","OUT049",973.142944335938
"NCV30","OUT049",1022.46228027344
"FDT44","OUT013",1886.92126464844
"FDY60","OUT013",2481.26049804688
"FDT56","OUT017",983.458618164062
"FDV58","OUT018",2721.33740234375
"FDU04","OUT013",2136.08911132812
"NCN05","OUT027",4872.337890625
"FDI53","OUT018",2170.67260742188
"FDD34","OUT046",2601.91137695312
"FDW47","OUT027",3365.26904296875
"FDT51","OUT027",2962.25366210938
"FDO27","OUT013",1532.26220703125
"NCQ18","OUT018",1365.84155273438
"NCW05","OUT013",1635.57055664062
"FDI15","OUT010",936.394592285156
"NCH43","OUT010",811.568237304688
"FDT40","OUT049",2054.2041015625
"NCG19","OUT017",3592.44677734375
"NCM30","OUT035",775.391479492188
"FDB38","OUT017",2639.92163085938
"FDB22","OUT046",2422.52661132812
"FDC58","OUT046",718.455505371094
"NCI29","OUT013",2080.53173828125
"FDA23","OUT010",439.577423095703
"DRG48","OUT013",2400.00048828125
"FDV21","OUT013",2004.84460449219
"NCG18","OUT019",340.081268310547
"FDG40","OUT045",630.071411132812
"FDU24","OUT018",1322.97717285156
"FDA22","OUT049",2787.83642578125
"FDY35","OUT046",821.229675292969
"FDJ15","OUT045",3067.77392578125
"NCW18","OUT018",3400.14794921875
"FDK56","OUT018",2844.6728515625
"FDF44","OUT046",2007.66955566406
"FDP51","OUT049",2154.89501953125
"FDU22","OUT027",3024.35693359375
"FDM28","OUT017",2952.00048828125
"NCL42","OUT046",3619.50048828125
"FDJ15","OUT019",450.702606201172
"FDI32","OUT018",1581.39611816406
"DRL11","OUT046",2495.49243164062
"DRO59","OUT018",1087.14709472656
"FDA07","OUT019",327.957611083984
"NCO53","OUT013",3195.18310546875
"FDO21","OUT045",3498.74462890625
"FDW39","OUT045",2867.28295898438
"NCV17","OUT013",2151.20434570312
"FDE22","OUT046",2505.90014648438
"NCB06","OUT018",2189.060546875
"DRF48","OUT017",3092.78759765625
"FDB05","OUT013",4123.49169921875
"FDP28","OUT027",5336.9013671875
"FDP23","OUT046",3458.36401367188
"NCS41","OUT018",2736.71264648438
"FDS40","OUT018",507.316497802734
"FDA16","OUT017",3637.79565429688
"FDN20","OUT035",2961.9052734375
"FDF04","OUT027",5275.2451171875
"DRG36","OUT018",2311.25219726562
"FDW16","OUT018",1212.77026367188
"FDU09","OUT017",941.048889160156
"FDW01","OUT046",2450.68701171875
"FDB15","OUT045",3754.32299804688
"NCJ17","OUT049",1351.17932128906
"NCT18","OUT018",2560.56201171875
"FDG16","OUT018",3166.158203125
"FDP27","OUT017",3066.92626953125
"FDQ44","OUT027",2976.95361328125
"FDL50","OUT027",3446.0341796875
"FDW57","OUT027",4804.0419921875
"FDS34","OUT013",1863.44763183594
"NCV30","OUT035",1063.3212890625
"FDD26","OUT018",2751.427734375
"FDA03","OUT045",2397.302734375
"FDS27","OUT018",2664.90649414062
"FDM12","OUT013",3119.63891601562
"NCV42","OUT027",2800.650390625
"NCS41","OUT046",3070.869140625
"FDN56","OUT018",1847.00158691406
"DRK59","OUT046",3586.111328125
"NCG18","OUT046",1645.39636230469
"NCN26","OUT017",1928.99157714844
"FDI60","OUT027",1848.55712890625
"NCI43","OUT049",821.571899414062
"NCL17","OUT049",2272.1435546875
"FDQ19","OUT019",619.462890625
"FDY43","OUT049",2852.17016601562
