"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP33","OUT049",3907.62255859375
"FDG17","OUT046",3699.91235351562
"FDG47","OUT027",5179.263671875
"NCW29","OUT046",2007.56652832031
"DRH59","OUT017",1149.0537109375
"FDR32","OUT017",3752.75366210938
"FDP48","OUT035",3274.734375
"FDG17","OUT035",3868.10473632812
"DRJ59","OUT017",738.157836914062
"FDY48","OUT027",2675.86108398438
"FDB02","OUT046",2804.9365234375
"FDN10","OUT019",367.57177734375
"NCD55","OUT035",752.658386230469
"FDX34","OUT013",1996.06359863281
"FDZ38","OUT045",2878.66137695312
"DRF37","OUT049",4058.77954101562
"DRL47","OUT019",421.047546386719
"FDL27","OUT035",1119.61254882812
"NCP53","OUT035",3936.19506835938
"FDT03","OUT019",171.713180541992
"FDJ28","OUT035",3235.80200195312
"FDF40","OUT018",3445.11157226562
"FDA32","OUT035",3658.7060546875
"NCP02","OUT017",918.399597167969
"FDZ31","OUT045",2993.50366210938
"NCQ29","OUT013",4056.10180664062
"FDP57","OUT010",353.143127441406
"FDL32","OUT027",3251.783203125
"DRB01","OUT035",3149.88891601562
"FDJ40","OUT046",1727.060546875
"FDO24","OUT018",2248.60131835938
"FDO11","OUT018",3316.35498046875
"FDA56","OUT035",2079.169921875
"FDF02","OUT045",1639.78088378906
"FDA10","OUT013",1963.23388671875
"NCI55","OUT017",2143.93481445312
"FDZ40","OUT010",0
"FDV08","OUT049",683.11669921875
"FDN48","OUT013",1405.31335449219
"FDU57","OUT017",2447.49389648438
"DRF49","OUT013",1857.68200683594
"FDS02","OUT035",3152.40161132812
"FDS43","OUT046",3055.98608398438
"FDT16","OUT013",4211.65478515625
"FDX19","OUT027",5026.07958984375
"FDK15","OUT046",1551.98889160156
"DRA12","OUT049",2220.47314453125
"FDY35","OUT017",836.617431640625
"NCU42","OUT013",2803.77587890625
"FDD26","OUT013",3099.29321289062
"FDR11","OUT018",2261.353515625
"NCP53","OUT045",3740.53466796875
"FDP34","OUT045",2441.21411132812
"NCV41","OUT019",334.18896484375
"FDN20","OUT018",2364.40698242188
"FDZ16","OUT018",3024.27905273438
"FDZ28","OUT049",2108.28662109375
"NCL55","OUT013",4062.96948242188
"NCJ17","OUT046",1343.2841796875
"FDT37","OUT046",3858.91967773438
"FDV51","OUT049",2832.8515625
"FDZ28","OUT035",2094.00805664062
"FDN27","OUT013",1764.81005859375
"FDS14","OUT019",296.007873535156
"FDZ58","OUT045",1945.888671875
"FDD46","OUT046",2322.44604492188
"FDJ03","OUT035",868.609191894531
"FDU03","OUT010",611.334167480469
"FDA33","OUT027",3666.65795898438
"NCW53","OUT035",3228.82470703125
"NCC55","OUT017",703.031860351562
"FDP52","OUT019",475.369781494141
"FDE39","OUT049",2013.54541015625
"FDB44","OUT035",3599.08740234375
"FDG59","OUT013",637.506530761719
"FDI05","OUT013",1152.27185058594
"FDF59","OUT045",1951.26696777344
"FDM39","OUT019",408.193389892578
"FDB14","OUT013",1409.63110351562
"NCS05","OUT019",424.756439208984
"DRJ35","OUT045",955.486755371094
"FDO31","OUT019",359.310150146484
"FDA31","OUT046",2744.42407226562
"FDX40","OUT049",684.043151855469
"FDW56","OUT045",2977.87963867188
"FDH09","OUT018",848.528198242188
"FDA52","OUT019",408.452117919922
"FDF20","OUT019",493.868927001953
"FDE40","OUT046",1006.07318115234
"NCU17","OUT046",1726.48071289062
"NCP14","OUT035",1690.62438964844
"FDN25","OUT027",1632.6142578125
"FDU39","OUT049",932.07275390625
"NCM05","OUT017",4019.10327148438
"FDU07","OUT017",2465.4189453125
"FDF28","OUT049",2145.53759765625
"FDR57","OUT049",2671.07275390625
"FDJ33","OUT013",2011.58483886719
"DRH23","OUT035",961.400695800781
"FDQ52","OUT046",3755.03662109375
"DRK13","OUT035",3148.50146484375
"FDP09","OUT046",3420.345703125
"FDR08","OUT027",2828.43188476562
"FDV50","OUT045",1921.74011230469
"FDT13","OUT049",3275.40649414062
"FDJ27","OUT027",2684.689453125
"FDH21","OUT046",2615.69506835938
"FDW14","OUT027",2365.56640625
"FDL52","OUT049",710.611145019531
"FDW28","OUT017",3112.42553710938
"FDL40","OUT049",1533.81005859375
"FDE24","OUT046",2073.70166015625
"FDX35","OUT049",3849.38159179688
"FDP46","OUT017",1378.68579101562
"FDX56","OUT045",3417.66796875
"FDQ45","OUT049",3142.99560546875
"FDK50","OUT027",4051.54858398438
"FDY26","OUT045",3312.49633789062
"FDQ09","OUT017",1888.22021484375
"FDN39","OUT049",2832.03491210938
"FDP13","OUT017",748.08642578125
"FDR51","OUT013",2409.29565429688
"FDZ49","OUT010",863.463439941406
"FDL28","OUT018",3312.03100585938
"FDZ10","OUT035",2102.77368164062
"FDK38","OUT013",2393.00512695312
"DRL49","OUT027",3457.76147460938
"FDR15","OUT013",2431.30590820312
"FDQ24","OUT035",4079.85400390625
"FDD56","OUT013",2851.93237304688
"NCR42","OUT046",676.444030761719
"FDH52","OUT045",1031.5634765625
"FDH57","OUT019",421.847290039062
"FDR15","OUT010",548.110107421875
"FDJ34","OUT035",2059.47290039062
"FDW37","OUT035",1527.32092285156
"FDQ23","OUT018",1377.74633789062
"FDP34","OUT013",2537.85229492188
"FDE04","OUT027",4493.3359375
"FDC48","OUT045",1188.82409667969
"FDA47","OUT019",355.197937011719
"FDI35","OUT018",2685.00854492188
"NCV05","OUT013",2421
"FDR28","OUT045",2634.27880859375
"FDH31","OUT017",1590.14379882812
"FDP59","OUT019",283.325653076172
"FDS19","OUT018",1086.66687011719
"FDM60","OUT045",693.450439453125
"FDJ44","OUT018",2624.58666992188
"DRH51","OUT017",1348.37634277344
"DRC25","OUT017",1425.60388183594
"DRE25","OUT013",1479.86889648438
"NCX05","OUT049",1935.82177734375
"FDR11","OUT017",2575.28588867188
"DRP47","OUT045",3749.115234375
"DRC49","OUT019",388.565521240234
"FDQ47","OUT027",1204.80969238281
"FDL20","OUT013",1785.15905761719
"FDM34","OUT035",2097.12182617188
"NCN55","OUT013",3941.66040039062
"FDD41","OUT035",1729.22192382812
"FDE52","OUT049",1428.77429199219
"NCT18","OUT019",426.278747558594
"FDJ32","OUT018",818.064025878906
"FDE16","OUT046",3428.76293945312
"FDZ09","OUT045",2546.78344726562
"DRZ11","OUT046",1961.00598144531
"FDK41","OUT049",1351.58142089844
"FDE56","OUT049",1009.15502929688
"FDH34","OUT013",3099.07470703125
"DRI49","OUT013",1267.69482421875
"DRI59","OUT046",3644.70751953125
"DRC36","OUT049",3003.58764648438
"FDS15","OUT019",312.265716552734
"FDI07","OUT018",2825.65063476562
"FDZ15","OUT018",1605.55310058594
"NCX41","OUT027",4909.1259765625
"NCO29","OUT019",367.843994140625
"FDF57","OUT013",2714.52392578125
"FDI33","OUT035",1477.9716796875
"DRJ47","OUT049",2946.11840820312
"FDB34","OUT046",1347.77404785156
"FDY22","OUT027",3514.0361328125
"DRL11","OUT017",2584.75024414062
"FDY46","OUT035",3207.9658203125
"FDG17","OUT013",3891.75024414062
"FDE52","OUT018",1083.99694824219
"DRP47","OUT027",5116.66552734375
"FDO01","OUT010",441.629669189453
"FDL09","OUT046",2638.41235351562
"FDR57","OUT013",2518.498046875
"DRD37","OUT035",883.692687988281
"FDQ36","OUT027",1200.69885253906
"FDL33","OUT049",3217.1552734375
"FDL48","OUT045",791.754516601562
"FDL28","OUT049",3917.49169921875
"NCN29","OUT046",819.983032226562
"FDO13","OUT035",2697.75463867188
"FDB38","OUT045",2607.75024414062
"FDI36","OUT035",3209.77001953125
"FDI58","OUT035",1509.32922363281
"FDH22","OUT018",1717.11950683594
"FDQ27","OUT013",1735.94445800781
"FDT33","OUT046",2634.380859375
"FDC56","OUT045",1852.50048828125
"FDF14","OUT046",2383.95166015625
"FDQ39","OUT017",3174.0888671875
"NCM43","OUT017",2789.39331054688
"FDS46","OUT035",2032.88854980469
"FDI22","OUT049",3531.83862304688
"NCE43","OUT045",2683.99609375
"FDZ36","OUT010",694.784240722656
"FDR13","OUT019",383.700012207031
"FDP46","OUT018",1158.90209960938
"FDW56","OUT019",476.482360839844
"FDB40","OUT017",2597.4814453125
"FDM28","OUT018",2585.32397460938
"FDV49","OUT013",4295.9423828125
"NCS53","OUT018",2216.98266601562
"FDO03","OUT049",3897.1513671875
"FDT15","OUT035",3242.67749023438
"FDD33","OUT049",3771.82666015625
"FDX13","OUT017",4050.34423828125
"FDH60","OUT013",3019.86279296875
"DRH51","OUT046",1319.25
"NCL07","OUT049",682.068725585938
"FDW51","OUT045",3350.24047851562
"FDF21","OUT019",482.914337158203
"FDH26","OUT019",411.886383056641
"FDJ03","OUT049",826.139709472656
"FDU35","OUT017",1553.61633300781
"DRL01","OUT018",3316.81787109375
"FDE59","OUT045",643.388122558594
"FDI60","OUT035",1111.77575683594
"DRH39","OUT035",1335.81323242188
"FDK36","OUT049",798.755676269531
"FDN52","OUT045",1338.24963378906
"FDU12","OUT017",3945.56469726562
"NCT05","OUT027",5299.6494140625
"FDS37","OUT027",3012.37036132812
"FDK24","OUT017",815.322631835938
"DRF36","OUT013",3135.98999023438
"FDN46","OUT010",359.042602539062
"NCN06","OUT045",2535.65747070312
"FDD59","OUT035",1349.88732910156
"FDM14","OUT045",1648.78942871094
"FDO10","OUT018",786.7060546875
"FDU35","OUT013",1519.36267089844
"NCA30","OUT018",2819.94995117188
"NCO41","OUT049",1547.04309082031
"FDI24","OUT046",2750.62963867188
"FDZ16","OUT046",3042.40771484375
"FDV47","OUT046",1337.10278320312
"FDV16","OUT045",675.212097167969
"FDZ22","OUT035",1398.47229003906
"FDO20","OUT010",1025.07446289062
"FDW38","OUT013",917.531005859375
"FDW52","OUT045",2672.65893554688
"FDT43","OUT019",37.3891677856445
"NCS29","OUT045",3926.45043945312
"NCC31","OUT017",2511.77783203125
"FDA21","OUT017",3179.65576171875
"FDQ55","OUT046",1953.8896484375
"NCE54","OUT049",1202.79943847656
"FDD45","OUT017",1526.33410644531
"NCP17","OUT017",1069.85632324219
"FDR47","OUT035",3196.73046875
"DRM35","OUT013",2842.16259765625
"FDR47","OUT019",506.882080078125
"FDX19","OUT010",814.583312988281
"FDV22","OUT027",3913.70239257812
"FDQ46","OUT027",3056.96899414062
"DRO47","OUT045",1766.01452636719
"FDB44","OUT010",899.253051757812
"FDN02","OUT010",947.534851074219
"FDW10","OUT045",2562.71118164062
"FDJ41","OUT019",714.127380371094
"FDM50","OUT046",962.090759277344
"FDW10","OUT035",2852.62622070312
"FDY48","OUT049",1701.78894042969
"NCE30","OUT027",5064.2998046875
"FDO04","OUT045",875.002380371094
"FDQ26","OUT010",0
"NCX29","OUT018",2156.86938476562
"FDE39","OUT046",1839.55603027344
"NCR54","OUT027",4982.2626953125
"NCP55","OUT027",1556.32897949219
"FDX22","OUT017",3576.31884765625
"FDI05","OUT035",1199.11401367188
"FDC51","OUT027",2957.53344726562
"FDC10","OUT013",1929.21240234375
"FDJ46","OUT045",2784.50439453125
"FDV10","OUT010",0
"FDX12","OUT027",5193.388671875
"FDL43","OUT019",360.094543457031
"DRB13","OUT046",2838.07153320312
"FDF59","OUT027",3308.02783203125
"FDT35","OUT049",2728.01025390625
"NCJ19","OUT035",959.458374023438
"FDT35","OUT018",2343.47875976562
"FDI48","OUT046",835.502075195312
"DRC24","OUT019",403.031341552734
"NCZ05","OUT017",1694.03039550781
"FDJ57","OUT049",3342.98266601562
"FDX11","OUT017",3216.71435546875
"FDE09","OUT035",1905.35400390625
"NCK06","OUT049",2090.94360351562
"DRE37","OUT017",3145.6162109375
"FDV56","OUT046",1719.50268554688
"FDY43","OUT017",2743.06665039062
"FDV35","OUT013",2383.6435546875
"FDF05","OUT019",726.440307617188
"FDA36","OUT035",3012.67700195312
"FDS13","OUT027",5170.52978515625
"FDU47","OUT013",2130.66528320312
"FDI36","OUT010",717.681335449219
"FDH48","OUT046",1352.52282714844
"FDZ14","OUT013",1972.38854980469
"FDS46","OUT013",2041.73962402344
"FDE21","OUT017",1977.81103515625
"FDA26","OUT049",3678.16918945312
"FDV12","OUT046",1587.63110351562
"FDL46","OUT019",362.389282226562
"FDN57","OUT013",2139.96752929688
"NCJ18","OUT017",1897.07543945312
"FDO36","OUT045",2827.29223632812
"FDX55","OUT018",2981.01953125
"FDT25","OUT019",467.717956542969
"FDD16","OUT049",1161.36437988281
"NCX18","OUT013",3019.35009765625
"NCG55","OUT018",1579.70703125
"NCV18","OUT049",1416.05798339844
"NCS18","OUT035",1724.47729492188
"FDC37","OUT045",1646.0966796875
"FDE47","OUT046",1991.79943847656
"DRG49","OUT019",522.487182617188
"FDC39","OUT049",3542.3388671875
"FDH24","OUT019",345.618347167969
"FDV39","OUT027",4415.46826171875
"NCL17","OUT045",2115.29711914062
"NCY53","OUT035",1935.11791992188
"FDH52","OUT013",1040.36206054688
"NCD19","OUT018",769.195861816406
"FDI44","OUT046",1224.42468261719
"DRD49","OUT027",5193.404296875
"FDN08","OUT035",1920.77612304688
"FDO20","OUT027",5474.7001953125
"FDY02","OUT046",3715.84228515625
"FDX23","OUT045",1464.53552246094
"FDX01","OUT017",1962.76818847656
"FDH20","OUT027",2659.19604492188
"NCX41","OUT017",3617.69677734375
"FDD21","OUT027",3170.40405273438
"DRH11","OUT019",182.136108398438
"DRE60","OUT018",3307.79614257812
"FDB10","OUT013",3830.09936523438
"FDH38","OUT013",1908.787109375
"NCL07","OUT018",535.374816894531
"FDD48","OUT046",1880.69934082031
"NCT54","OUT027",2526.05053710938
"FDF32","OUT027",5105.68896484375
"DRH51","OUT045",1274.01708984375
"DRG03","OUT035",2471.05712890625
"NCY42","OUT019",473.834045410156
"FDH32","OUT017",1550.93383789062
"NCJ06","OUT027",2996.19165039062
"FDH47","OUT027",2589.59887695312
"FDZ08","OUT018",1164.66149902344
"FDK16","OUT017",1523.20971679688
"DRG01","OUT018",1048.57958984375
"NCM53","OUT027",2603.45483398438
"NCB07","OUT035",3172.55224609375
"NCZ06","OUT035",3917.7841796875
"FDU48","OUT049",2093.38134765625
"NCB55","OUT027",1672.57434082031
"FDP15","OUT013",4054.22875976562
"FDF17","OUT046",3008.41064453125
"NCN06","OUT049",2737.08227539062
"DRM48","OUT018",587.530517578125
"FDH10","OUT046",2604.07641601562
"FDC60","OUT018",1253.3251953125
"FDE35","OUT018",775.793090820312
"DRI23","OUT013",2536.77807617188
"NCR38","OUT013",3938.24877929688
"FDP04","OUT035",1081.40148925781
"NCW17","OUT045",2094.63403320312
"FDX34","OUT017",1993.31726074219
"NCK53","OUT045",1477.43469238281
"NCO54","OUT010",0
"NCH55","OUT046",2030.60620117188
"FDT44","OUT027",3162.47241210938
"DRG49","OUT046",3767.92553710938
"FDX46","OUT010",0
"DRG36","OUT049",2979.69848632812
"FDU37","OUT049",1322.41687011719
"FDK10","OUT049",3015.17846679688
"DRF37","OUT027",5213.66162109375
"FDC44","OUT035",1872.51794433594
"FDP15","OUT046",3721.8486328125
"FDZ27","OUT027",1393.15380859375
"FDY22","OUT019",448.907531738281
"DRG51","OUT035",2862.23828125
"FDN58","OUT045",3661.67626953125
"FDW01","OUT049",2517.97021484375
"FDX24","OUT018",1237.33581542969
"FDO51","OUT017",723.051635742188
"FDJ52","OUT027",4093.28051757812
"NCY06","OUT010",511.038665771484
"FDE20","OUT018",2351.76977539062
"FDT23","OUT010",234.079772949219
"FDQ51","OUT046",847.1630859375
"FDE35","OUT046",966.786499023438
"FDB46","OUT013",3415.63989257812
"NCG19","OUT035",3691.212890625
"NCL06","OUT018",3466.16186523438
"FDT36","OUT019",0
"FDC56","OUT049",2050.33862304688
"FDJ26","OUT049",3550.07739257812
"FDZ59","OUT017",2695.71142578125
"FDV11","OUT027",4458.85009765625
"FDR13","OUT010",442.519561767578
"FDI15","OUT018",3596.09326171875
"FDF47","OUT018",3155.369140625
"NCB54","OUT019",419.806488037109
"NCK19","OUT027",4911.8974609375
"FDX16","OUT017",2487.80346679688
"FDL50","OUT045",1992.90832519531
"NCE31","OUT035",710.557495117188
"DRJ01","OUT049",2631.765625
"FDE22","OUT013",2594.7216796875
"FDY20","OUT019",371.578216552734
"NCO14","OUT045",677.004150390625
"NCR50","OUT017",2593.55688476562
"DRM47","OUT017",3158.70971679688
"FDO27","OUT010",361.143920898438
"FDJ20","OUT027",3015.07470703125
"NCX17","OUT013",3390.37817382812
"FDG59","OUT049",657.700744628906
"FDD52","OUT045",1589.34704589844
"FDO48","OUT017",3833.02026367188
"FDC59","OUT019",247.919647216797
"FDS15","OUT018",1333.64575195312
"FDB47","OUT035",3570.12670898438
"FDV14","OUT019",339.037414550781
"FDB27","OUT013",3062.46118164062
"FDA35","OUT035",2083.78149414062
"FDN51","OUT018",3646.91528320312
"FDO39","OUT019",487.127960205078
"FDB28","OUT049",3230.01245117188
"DRJ25","OUT046",827.965209960938
"FDH46","OUT027",2643.22875976562
"FDI10","OUT045",2901.95654296875
"FDU21","OUT018",520.820068359375
"FDD09","OUT049",3188.1943359375
"FDD10","OUT046",2750.26684570312
"FDN31","OUT010",708.571899414062
"FDA46","OUT018",2828.54272460938
"FDM56","OUT046",1654.93884277344
"FDF11","OUT010",927.712585449219
"FDS32","OUT018",1760.13012695312
"NCM06","OUT013",2388.85424804688
"FDZ26","OUT045",3656.05322265625
"FDO01","OUT013",1935.07153320312
"FDJ46","OUT049",2999.75463867188
"FDG26","OUT019",555.701782226562
"FDZ38","OUT035",3172.47583007812
"NCO55","OUT013",1689.45007324219
"FDT60","OUT035",2022.90808105469
"FDW37","OUT049",1492.22314453125
"NCK42","OUT018",2857.19946289062
"FDA45","OUT046",2550.79028320312
"FDW55","OUT018",3518.51831054688
"FDY44","OUT017",3213.33422851562
"FDQ31","OUT017",1427.15368652344
"FDM09","OUT049",3070.70043945312
"FDH12","OUT018",1349.10205078125
"NCQ43","OUT035",1724.72326660156
"FDT33","OUT035",2831.83129882812
"NCT41","OUT018",2071.94165039062
"DRJ25","OUT010",0
"NCQ41","OUT046",3030.26831054688
"NCN17","OUT049",1656.0478515625
"DRO35","OUT027",2946.86938476562
"FDU27","OUT018",848.570922851562
"FDY43","OUT027",4261.4794921875
"FDG46","OUT035",1951.48645019531
"DRL49","OUT018",2079.82788085938
"NCB55","OUT049",924.365173339844
"FDK28","OUT049",4086.24926757812
"FDO49","OUT045",772.745178222656
"FDT03","OUT013",2472.9189453125
"FDW33","OUT027",2707.751953125
"FDR02","OUT035",1882.62255859375
"FDF50","OUT013",3090.54443359375
"FDA40","OUT018",1196.63647460938
"NCT53","OUT018",2216.4462890625
"FDY60","OUT035",2250.23291015625
"FDP44","OUT027",2776.81958007812
"NCQ50","OUT045",3361.2275390625
"NCC30","OUT017",2977.86743164062
"FDQ60","OUT018",1664.25048828125
"FDG41","OUT046",1696.78369140625
"FDQ03","OUT046",3616.03540039062
"FDM03","OUT045",1644.83972167969
"FDZ51","OUT018",1199.50830078125
"DRF51","OUT035",728.812316894531
"FDF39","OUT017",4063.32373046875
"FDW52","OUT035",2749.00048828125
"FDY22","OUT049",2536.49096679688
"FDG14","OUT013",2407.26806640625
"FDA57","OUT017",729.76123046875
"FDL45","OUT019",426.514312744141
"FDX28","OUT046",1527.1953125
"NCQ54","OUT013",2874.84692382812
"FDH40","OUT045",1244.7548828125
"FDU52","OUT035",2566.82958984375
"FDT60","OUT010",472.452026367188
"FDK08","OUT045",1546.30688476562
"FDN04","OUT049",2926.98608398438
"FDE50","OUT013",3046.6337890625
"FDI16","OUT049",854.193176269531
"FDM50","OUT049",1022.16650390625
"NCV30","OUT049",995.993225097656
"FDT44","OUT013",1863.04064941406
"FDY60","OUT013",2475.78491210938
"FDT56","OUT017",973.243408203125
"FDV58","OUT018",2551.60473632812
"FDU04","OUT013",2091.26904296875
"NCN05","OUT027",4842.0576171875
"FDI53","OUT018",2259.5888671875
"FDD34","OUT046",2585.78759765625
"FDW47","OUT027",3200.798828125
"FDT51","OUT027",3023.23608398438
"FDO27","OUT013",1537.716796875
"NCQ18","OUT018",1386.61804199219
"NCW05","OUT013",1642.45324707031
"FDI15","OUT010",1078.40515136719
"NCH43","OUT010",918.235961914062
"FDT40","OUT049",2053.06274414062
"NCG19","OUT017",3622.16162109375
"NCM30","OUT035",759.340942382812
"FDB38","OUT017",2666.30151367188
"FDB22","OUT046",2333.85571289062
"FDC58","OUT046",712.988586425781
"NCI29","OUT013",2079.96142578125
"FDA23","OUT010",352.674835205078
"DRG48","OUT013",2416.681640625
"FDV21","OUT013",2034.28674316406
"NCG18","OUT019",323.070068359375
"FDG40","OUT045",639.138000488281
"FDU24","OUT018",1355.60131835938
"FDA22","OUT049",2782.37939453125
"FDY35","OUT046",831.178955078125
"FDJ15","OUT045",3079.04614257812
"NCW18","OUT018",3287.31860351562
"FDK56","OUT018",2885.70166015625
"FDF44","OUT046",2023.85021972656
"FDP51","OUT049",2027.15942382812
"FDU22","OUT027",3070.17236328125
"FDM28","OUT017",2895.44799804688
"NCL42","OUT046",3738.9765625
"FDJ15","OUT019",514.605834960938
"FDI32","OUT018",1695.11669921875
"DRL11","OUT046",2528.32495117188
"DRO59","OUT018",1076.71337890625
"FDA07","OUT019",411.571899414062
"NCO53","OUT013",3114.12915039062
"FDO21","OUT045",3423.24975585938
"FDW39","OUT045",2803.94580078125
"NCV17","OUT013",2132.30200195312
"FDE22","OUT046",2504.12182617188
"NCB06","OUT018",2213.16772460938
"DRF48","OUT017",3080.32885742188
"FDB05","OUT013",3929.7138671875
"FDP28","OUT027",5285.40478515625
"FDP23","OUT046",3502.98413085938
"NCS41","OUT018",2863.87036132812
"FDS40","OUT018",534.235778808594
"FDA16","OUT017",3616.04248046875
"FDN20","OUT035",2889.60546875
"FDF04","OUT027",5337.42626953125
"DRG36","OUT018",2425.29809570312
"FDW16","OUT018",1249.50451660156
"FDU09","OUT017",967.771240234375
"FDW01","OUT046",2377.79663085938
"FDB15","OUT045",3829.88696289062
"NCJ17","OUT049",1360.51708984375
"NCT18","OUT018",2852.76416015625
"FDG16","OUT018",3049.68408203125
"FDP27","OUT017",3117.15307617188
"FDQ44","OUT027",3291.81103515625
"FDL50","OUT027",3331.57836914062
"FDW57","OUT027",4676.60498046875
"FDS34","OUT013",1876.80883789062
"NCV30","OUT035",1067.24755859375
"FDD26","OUT018",2774.51904296875
"FDA03","OUT045",2343.41723632812
"FDS27","OUT018",2677.57983398438
